time_board,marker
1729949945.1783142,2000
1729949945.1811912,2000
1729949945.1852944,2000
1729949945.189134,2000
1729949945.1931877,2000
1729949945.197255,2000
1729949945.20116,2000
1729949945.2061815,2000
1729949945.2092106,2000
1729949945.213194,2000
1729949945.2171855,2000
1729949945.2211983,2000
1729949945.225404,2000
1729949945.2292612,2000
1729949945.23423,2000
1729949945.2371986,2000
1729949945.2412076,2000
1729949945.2451828,2000
1729949945.2492056,2000
1729949945.2532449,2000
1729949945.257238,2000
1729949945.262243,2000
1729949945.265267,2000
1729949945.2683563,2000
1729949945.2732587,2000
1729949945.2772417,2000
1729949945.2812536,2000
1729949945.28626,2000
1729949945.2892697,2000
1729949945.2922688,2000
1729949945.2972634,2000
1729949945.301278,2000
1729949945.3052614,2000
1729949945.3092897,2000
1729949945.313288,2000
1729949945.3173225,2000
1729949945.320298,2000
1729949945.3243546,2000
1729949945.329352,2000
1729949945.3333857,2000
1729949945.3373327,2000
1729949945.3413544,2000
1729949945.3453662,2000
1729949945.348384,2000
1729949945.3523524,2000
1729949945.3573675,2000
1729949945.3613946,2000
1729949945.365451,2000
1729949945.3694165,2000
1729949945.3724017,2000
1729949945.3764043,2000
1729949945.380519,2000
1729949945.3846543,2000
1729949945.389491,2000
1729949945.3937223,2000
1729949945.3974936,2000
1729949945.4005723,2000
1729949945.4045055,2000
1729949945.4085352,2000
1729949945.4135723,2000
1729949945.417617,2000
1729949945.421752,2000
1729949945.4247224,2000
1729949945.4285932,2000
1729949945.4326675,2000
1729949945.436619,2000
1729949945.4407225,2000
1729949945.445597,2000
1729949945.4497373,2000
1729949945.4525836,2000
1729949945.4565797,2000
1729949945.460569,2000
1729949945.4645672,2000
1729949945.468562,2000
1729949945.4736905,2000
1729949945.477574,2000
1729949945.480668,2000
1729949945.4847517,2000
1729949945.4886053,2000
1729949945.4926672,2000
1729949945.4966967,2000
1729949945.5015996,2000
1729949945.5079277,2000
1729949945.5086188,2000
1729949945.5161216,2000
1729949945.5166285,2000
1729949945.5240967,2000
1729949945.5246348,2000
1729949945.530481,2000
1729949945.533671,2000
1729949945.536729,2000
1729949945.5407426,2000
1729949945.5446763,2000
1729949945.5487044,2000
1729949945.5527773,2000
1729949945.5577762,2000
1729949945.5607328,2000
1729949945.5637774,2000
1729949945.5687766,2000
1729949945.5727172,2000
1729949945.5767505,2000
1729949945.5807598,2000
1729949945.584796,2000
1729949945.590706,2000
1729949945.592574,2000
1729949945.5998614,2000
1729949945.6007657,2000
1729949945.607344,2000
1729949945.608758,2000
1729949945.612811,2000
1729949945.616842,2000
1729949945.620072,2000
1729949945.623799,2000
1729949945.6288614,2000
1729949945.6328688,2000
1729949945.63683,2000
1729949945.6408672,2000
1729949945.6448162,2000
1729949945.647848,2000
1729949945.6518323,2000
1729949945.656864,2000
1729949945.6609037,2000
1729949945.6649857,2000
1729949945.6690297,2000
1729949945.6729424,2000
1729949945.6761663,2000
1729949945.6802151,2000
1729949945.6851444,2000
1729949945.6889725,2000
1729949945.6929233,2000
1729949945.6969612,2000
1729949945.7010753,2000
1729949945.7040453,2000
1729949945.708212,2000
1729949945.712084,2000
1729949945.7171917,2000
1729949945.7211728,2000
1729949945.723993,2000
1729949945.7279396,2000
1729949945.7320995,2000
1729949945.7359972,2000
1729949945.741171,2000
1729949945.7450025,2000
1729949945.7491183,2000
1729949945.752112,2000
1729949945.756066,2000
1729949945.7602384,2000
1729949945.7640605,2000
1729949945.768063,2000
1729949945.7731209,2000
1729949945.7773733,2000
1729949945.7802787,2000
1729949945.784408,2000
1729949945.788162,2000
1729949945.792192,2000
1729949945.7962358,2000
1729949945.8011484,2000
1729949945.8042393,2000
1729949945.8082116,2000
1729949945.8121796,2000
1729949945.8162203,2000
1729949945.820182,2000
1729949945.824228,2000
1729949945.829199,2000
1729949945.8322115,2000
1729949945.8351653,2000
1729949945.8402183,2000
1729949945.844182,2000
1729949945.8482463,2000
1729949945.852214,2000
1729949945.8562272,2000
1729949945.8602529,2000
1729949945.863289,2000
1729949945.8682427,2000
1729949945.8722696,2000
1729949945.8753176,2000
1729949945.879346,2000
1729949945.884394,2000
1729949945.8882935,2000
1729949945.892276,2000
1729949945.8962972,2000
1729949945.9002876,2000
1729949945.903291,2000
1729949945.9073353,2000
1729949945.9122996,2000
1729949945.9163215,2000
1729949945.9203403,2000
1729949945.9244611,2000
1729949945.928346,2000
1729949945.931394,2000
1729949945.9354074,2000
1729949945.940374,2000
1729949945.9446132,2000
1729949945.9483852,2000
1729949945.9524114,2000
1729949945.9554205,2000
1729949945.959402,2000
1729949945.963366,2000
1729949945.9685032,2000
1729949945.9724247,2000
1729949945.976499,2000
1729949945.9804535,2000
1729949945.9834588,2000
1729949945.987513,2000
1729949945.9915624,2000
1729949945.995551,2000
1729949946.000542,2000
1729949946.0045583,2000
1729949946.0076804,2000
1729949946.0115817,2000
1729949946.0156467,2000
1729949946.0196483,2000
1729949946.023751,2000
1729949946.0278816,2000
1729949946.0327313,2000
1729949946.035808,2000
1729949946.039598,2000
1729949946.0435877,2000
1729949946.0475538,2000
1729949946.0517418,2000
1729949946.056641,2000
1729949946.0606573,2000
1729949946.0635962,2000
1729949946.0677793,2000
1729949946.0717075,2000
1729949946.0756905,2000
1729949946.0798128,2000
1729949946.084628,2000
1729949946.0886507,2000
1729949946.0918252,2000
1729949946.0958023,2000
1729949946.09978,2000
1729949946.1038237,2000
1729949946.1078672,2000
1729949946.1128829,2000
1729949946.1169045,2000
1729949946.1198115,2000
1729949946.1237984,2000
1729949946.127869,2000
1729949946.1318245,2000
1729949946.1359403,2000
1729949946.1397705,2000
1729949946.1438806,2000
1729949946.1466973,2000
1729949946.1513467,2000
1729949946.155856,2000
1729949946.159979,2000
1729949946.163879,2000
1729949946.1680446,2000
1729949946.1718073,2000
1729949946.1770952,2000
1729949946.18028,2000
1729949946.1840596,2000
1729949946.1882725,2000
1729949946.1925435,2000
1729949946.1978571,2000
1729949946.2008147,2000
1729949946.2038145,2000
1729949946.206889,2000
1729949946.2119017,2000
1729949946.2159529,2000
1729949946.219932,2000
1729949946.2238443,2000
1729949946.226843,2000
1729949946.230806,2000
1729949946.2358298,2000
1729949946.2398407,2000
1729949946.2439544,2000
1729949946.2478907,2000
1729949946.2508707,2000
1729949946.2548463,2000
1729949946.2589278,2000
1729949946.2628818,2000
1729949946.2679293,2000
1729949946.2718778,2000
1729949946.2769048,2000
1729949946.2809105,2000
1729949946.2839196,2000
1729949946.2869406,2000
1729949946.2909653,2000
1729949946.295957,2000
1729949946.3000357,2000
1729949946.3039708,2000
1729949946.306992,2000
1729949946.310956,2000
1729949946.3149753,2000
1729949946.3189943,2000
1729949946.3230069,2000
1729949946.3280065,2000
1729949946.3320265,2000
1729949946.335017,2000
1729949946.3390124,2000
1729949946.343052,2000
1729949946.3470075,2000
1729949946.351066,2000
1729949946.3560543,2000
1729949946.360048,2000
1729949946.3630664,2000
1729949946.3670928,2000
1729949946.37111,2000
1729949946.3751087,2000
1729949946.3791957,2000
1729949946.3832242,2000
1729949946.3882,2000
1729949946.3912928,2000
1729949946.3953867,2000
1729949946.3996582,2000
1729949946.403751,2000
1729949946.4074736,2000
1729949946.4117644,2000
1729949946.416446,2000
1729949946.419773,2000
1729949946.4233696,2000
1729949946.4275167,2000
1729949946.4313653,2000
1729949946.4354851,2000
1729949946.439371,2000
1729949946.4434433,2000
1729949946.4466214,2000
1729949946.4518783,2000
1729949946.455292,2000
1729949946.4595373,2000
1729949946.463457,2000
1729949946.4677746,2000
1729949946.471681,2000
1729949946.474583,2000
1729949946.4798684,2000
1729949946.4840772,2000
1729949946.488099,2000
1729949946.4916315,2000
1729949946.495476,2000
1729949946.4995348,2000
1729949946.5026236,2000
1729949946.5063715,2000
1729949946.5119247,2000
1729949946.515412,2000
1729949946.519556,2000
1729949946.5224566,2000
1729949946.5266244,2000
1729949946.5304646,2000
1729949946.5345964,2000
1729949946.5393944,2000
1729949946.5436623,2000
1729949946.547373,2000
1729949946.5503783,2000
1729949946.5547814,2000
1729949946.5589669,2000
1729949946.5631585,2000
1729949946.5678449,2000
1729949946.5716686,2000
1729949946.5756032,2000
1729949946.57899,2000
1729949946.5826497,2000
1729949946.5871768,2000
1729949946.5906637,2000
1729949946.595663,2000
1729949946.5997195,2000
1729949946.6040013,2000
1729949946.6065145,2000
1729949946.6110048,2000
1729949946.6145687,2000
1729949946.618814,2000
1729949946.623718,2000
1729949946.627872,2000
1729949946.6315591,2000
1729949946.6350648,2000
1729949946.6385748,2000
1729949946.6431007,2000
1729949946.6537771,2000
1729949946.6538072,2000
1729949946.6572225,2000
1729949946.6586351,2000
1729949946.6677723,2000
1729949946.667886,2000
1729949946.6823416,2000
1729949946.6823652,2000
1729949946.6823745,2000
1729949946.683798,2000
1729949946.6867988,2000
1729949946.6896164,2000
1729949946.694742,2000
1729949946.6986015,2000
1729949946.7027228,2000
1729949946.7066386,2000
1729949946.7107422,2000
1729949946.714589,2000
1729949946.717632,2000
1729949946.7226348,2000
1729949946.72954,2000
1729949946.730628,2000
1729949946.7366607,2000
1729949946.743343,2000
1729949946.743362,2000
1729949946.7458432,2000
1729949946.7512293,2000
1729949946.754764,2000
1729949946.758794,2000
1729949946.7626996,2000
1729949946.7667687,2000
1729949946.770696,2000
1729949946.7737615,2000
1729949946.7802825,2000
1729949946.7863529,2000
1729949946.7868242,2000
1729949946.7934153,2000
1729949946.7937744,2000
1729949946.798252,2000
1729949946.8018515,2000
1729949946.8058536,2000
1729949946.8114123,2000
1729949946.814914,2000
1729949946.8194327,2000
1729949946.822828,2000
1729949946.8273656,2000
1729949946.8299673,2000
1729949946.835019,2000
1729949946.8390443,2000
1729949946.8435311,2000
1729949946.8469036,2000
1729949946.8506138,2000
1729949946.8541627,2000
1729949946.8582084,2000
1729949946.862624,2000
1729949946.8675575,2000
1729949946.8711696,2000
1729949946.8750932,2000
1729949946.878132,2000
1729949946.8820417,2000
1729949946.8862815,2000
1729949946.890021,2000
1729949946.895054,2000
1729949946.8991797,2000
1729949946.9033034,2000
1729949946.9060488,2000
1729949946.910509,2000
1729949946.9139752,2000
1729949946.9185555,2000
1729949946.923076,2000
1729949946.9272084,2000
1729949946.9310887,2000
1729949946.934101,2000
1729949946.9382925,2000
1729949946.9427292,2000
1729949946.9464023,2000
1729949946.9507308,2000
1729949946.9550595,2000
1729949946.958217,2000
1729949946.962289,2000
1729949946.966261,2000
1729949946.970297,2000
1729949946.9744673,2000
1729949946.9782913,2000
1729949946.983292,2000
1729949946.9862688,2000
1729949946.990189,2000
1729949946.9952052,2000
1729949946.998212,2000
1729949947.00224,2000
1729949947.0062616,2000
1729949947.011274,2000
1729949947.0140972,2000
1729949947.018288,2000
1729949947.022047,2000
1729949947.0264697,2000
1729949947.0300791,2000
1729949947.034741,2000
1729949947.0391133,2000
1729949947.0425327,2000
1729949947.0463803,2000
1729949947.050556,2000
1729949947.0546095,2000
1729949947.0586357,2000
1729949947.0625436,2000
1729949947.0652337,2000
1729949947.069632,2000
1729949947.0734465,2000
1729949947.0788183,2000
1729949947.0825188,2000
1729949947.086485,2000
1729949947.0903592,2000
1729949947.0939827,2000
1729949947.097355,2000
1729949947.1016405,2000
1729949947.106292,2000
1729949947.1108513,2000
1729949947.1144216,2000
1729949947.1187856,2000
1729949947.121575,2000
1729949947.12531,2000
1729949947.1296377,2000
1729949947.134734,2000
1729949947.1383524,2000
1729949947.1425812,2000
1729949947.146629,2000
1729949947.149541,2000
1729949947.153802,2000
1729949947.1575377,2000
1729949947.1627684,2000
1729949947.1665616,2000
1729949947.1705556,2000
1729949947.1745362,2000
1729949947.1776986,2000
1729949947.1813786,2000
1729949947.1854727,2000
1729949947.190392,2000
1729949947.1949244,2000
1729949947.1984098,2000
1729949947.2018795,2000
1729949947.2053387,2000
1729949947.209627,2000
1729949947.2134645,2000
1729949947.2189243,2000
1729949947.2225313,2000
1729949947.2269988,2000
1729949947.2296376,2000
1729949947.2340665,2000
1729949947.2379403,2000
1729949947.242174,2000
1729949947.2466414,2000
1729949947.2510045,2000
1729949947.2546968,2000
1729949947.2576118,2000
1729949947.261906,2000
1729949947.2654846,2000
1729949947.2697768,2000
1729949947.2746663,2000
1729949947.279071,2000
1729949947.2826836,2000
1729949947.2856991,2000
1729949947.2895732,2000
1729949947.294042,2000
1729949947.2975996,2000
1729949947.3017604,2000
1729949947.3065467,2000
1729949947.3097792,2000
1729949947.313629,2000
1729949947.3180652,2000
1729949947.32164,2000
1729949947.3257616,2000
1729949947.32977,2000
1729949947.335117,2000
1729949947.338001,2000
1729949947.3423364,2000
1729949947.3457754,2000
1729949947.349926,2000
1729949947.3539493,2000
1729949947.3578067,2000
1729949947.36274,2000
1729949947.365764,2000
1729949947.3688953,2000
1729949947.373753,2000
1729949947.3776,2000
1729949947.3816228,2000
1729949947.385811,2000
1729949947.3907783,2000
1729949947.393643,2000
1729949947.3966756,2000
1729949947.4020798,2000
1729949947.4056983,2000
1729949947.4096248,2000
1729949947.4136972,2000
1729949947.4183278,2000
1729949947.4216993,2000
1729949947.4247663,2000
1729949947.4293773,2000
1729949947.4339783,2000
1729949947.4380589,2000
1729949947.4419286,2000
1729949947.445229,2000
1729949947.4489596,2000
1729949947.4530709,2000
1729949947.4579368,2000
1729949947.4623165,2000
1729949947.465885,2000
1729949947.469986,2000
1729949947.4728367,2000
1729949947.4773936,2000
1729949947.4809213,2000
1729949947.484945,2000
1729949947.4899092,2000
1729949947.4941373,2000
1729949947.4978456,2000
1729949947.5010478,2000
1729949947.504808,2000
1729949947.5090716,2000
1729949947.5131168,2000
1729949947.518111,2000
1729949947.5219204,2000
1729949947.526094,2000
1729949947.5295684,2000
1729949947.5331428,2000
1729949947.5368447,2000
1729949947.541067,2000
1729949947.5462086,2000
1729949947.5506165,2000
1729949947.5540547,2000
1729949947.5570395,2000
1729949947.5614407,2000
1729949947.5649028,2000
1729949947.569068,2000
1729949947.5739172,2000
1729949947.5785515,2000
1729949947.5809965,2000
1729949947.5850463,2000
1729949947.589002,2000
1729949947.5932052,2000
1729949947.596966,2000
1729949947.60116,2000
1729949947.6060424,2000
1729949947.609518,2000
1729949947.6129916,2000
1729949947.6170237,2000
1729949947.6211717,2000
1729949947.6251247,2000
1729949947.629955,2000
1729949947.63406,2000
1729949947.637626,2000
1729949947.641271,2000
1729949947.6451375,2000
1729949947.6491828,2000
1729949947.653306,2000
1729949947.6571772,2000
1729949947.6625907,2000
1729949947.6650496,2000
1729949947.6696815,2000
1729949947.6731856,2000
1729949947.6773045,2000
1729949947.6811929,2000
1729949947.68524,2000
1729949947.6902132,2000
1729949947.69366,2000
1729949947.6962008,2000
1729949947.7013826,2000
1729949947.7051413,2000
1729949947.709338,2000
1729949947.7131464,2000
1729949947.7175236,2000
1729949947.7203891,2000
1729949947.7243197,2000
1729949947.7293513,2000
1729949947.7338233,2000
1729949947.737382,2000
1729949947.7414465,2000
1729949947.7453153,2000
1729949947.748126,2000
1729949947.7526894,2000
1729949947.7573607,2000
1729949947.761613,2000
1729949947.7652855,2000
1729949947.7696943,2000
1729949947.772194,2000
1729949947.7761853,2000
1729949947.780265,2000
1729949947.7843611,2000
1729949947.7892866,2000
1729949947.7937489,2000
1729949947.797259,2000
1729949947.800382,2000
1729949947.8044994,2000
1729949947.808925,2000
1729949947.814888,2000
1729949947.8277707,2000
1729949947.827804,2000
1729949947.8278153,2000
1729949947.8284614,2000
1729949947.8338993,2000
1729949947.849501,2000
1729949947.8495257,2000
1729949947.8495345,2000
1729949947.849543,2000
1729949947.8523068,2000
1729949947.8563972,2000
1729949947.8604977,2000
1729949947.864427,2000
1729949947.8702557,2000
1729949947.8723044,2000
1729949947.8772871,2000
1729949947.8802953,2000
1729949947.884354,2000
1729949947.8882885,2000
1729949947.8923664,2000
1729949947.8963044,2000
1729949947.901334,2000
1729949947.9053185,2000
1729949947.9083831,2000
1729949947.912303,2000
1729949947.9163032,2000
1729949947.9230623,2000
1729949947.9256916,2000
1729949947.932714,2000
1729949947.9333663,2000
1729949947.939789,2000
1729949947.9405608,2000
1729949947.945416,2000
1729949947.948515,2000
1729949947.9523804,2000
1729949947.9564276,2000
1729949947.9603727,2000
1729949947.9634,2000
1729949947.9702911,2000
1729949947.9767065,2000
1729949947.9767313,2000
1729949947.984717,2000
1729949947.9854312,2000
1729949947.988462,2000
1729949947.9914336,2000
1729949947.9965134,2000
1729949948.0007043,2000
1729949948.0044892,2000
1729949948.0086515,2000
1729949948.0126305,2000
1729949948.0166588,2000
1729949948.0197265,2000
1729949948.0246472,2000
1729949948.028726,2000
1729949948.032735,2000
1729949948.036667,2000
1729949948.040781,2000
1729949948.044722,2000
1729949948.047748,2000
1729949948.051905,2000
1729949948.0566506,2000
1729949948.0608432,2000
1729949948.064676,2000
1729949948.068892,2000
1729949948.0726624,2000
1729949948.0757492,2000
1729949948.0796037,2000
1729949948.0846536,2000
1729949948.0886052,2000
1729949948.092831,2000
1729949948.09582,2000
1729949948.0998635,2000
1729949948.1038363,2000
1729949948.1078796,2000
1729949948.1129327,2000
1729949948.1169248,2000
1729949948.1210728,2000
1729949948.1239543,2000
1729949948.1279497,2000
1729949948.1318853,2000
1729949948.1358693,2000
1729949948.1397989,2000
1729949948.144791,2000
1729949948.1487486,2000
1729949948.1517272,2000
1729949948.1556952,2000
1729949948.1597896,2000
1729949948.163802,2000
1729949948.1689005,2000
1729949948.173009,2000
1729949948.1773677,2000
1729949948.1798117,2000
1729949948.183931,2000
1729949948.187827,2000
1729949948.1922767,2000
1729949948.19599,2000
1729949948.2011528,2000
1729949948.2048943,2000
1729949948.2081609,2000
1729949948.2117956,2000
1729949948.2161689,2000
1729949948.2204373,2000
1729949948.223998,2000
1729949948.229478,2000
1729949948.232098,2000
1729949948.2361302,2000
1729949948.2400448,2000
1729949948.2438605,2000
1729949948.2479382,2000
1729949948.2524605,2000
1729949948.2570884,2000
1729949948.2599704,2000
1729949948.2629335,2000
1729949948.268188,2000
1729949948.2719717,2000
1729949948.2762496,2000
1729949948.2800274,2000
1729949948.2851384,2000
1729949948.2880328,2000
1729949948.291221,2000
1729949948.2963145,2000
1729949948.3006806,2000
1729949948.3042688,2000
1729949948.3082345,2000
1729949948.3126707,2000
1729949948.3162875,2000
1729949948.3195436,2000
1729949948.3241107,2000
1729949948.3283038,2000
1729949948.3321695,2000
1729949948.3364563,2000
1729949948.340254,2000
1729949948.343542,2000
1729949948.347045,2000
1729949948.3525164,2000
1729949948.3560784,2000
1729949948.3605907,2000
1729949948.3640423,2000
1729949948.36857,2000
1729949948.3720834,2000
1729949948.375239,2000
1729949948.3800163,2000
1729949948.384307,2000
1729949948.3881435,2000
1729949948.3923428,2000
1729949948.3953288,2000
1729949948.3993812,2000
1729949948.4036171,2000
1729949948.4088326,2000
1729949948.4121711,2000
1729949948.4168534,2000
1729949948.4206913,2000
1729949948.424374,2000
1729949948.427379,2000
1729949948.4313517,2000
1729949948.43535,2000
1729949948.4404068,2000
1729949948.44413,2000
1729949948.4483292,2000
1729949948.4517367,2000
1729949948.4552271,2000
1729949948.4596872,2000
1729949948.4632812,2000
1729949948.468675,2000
1729949948.4722953,2000
1729949948.4762256,2000
1729949948.479457,2000
1729949948.4835448,2000
1729949948.4873865,2000
1729949948.4916031,2000
1729949948.495468,2000
1729949948.500568,2000
1729949948.503824,2000
1729949948.5074868,2000
1729949948.511775,2000
1729949948.51538,2000
1729949948.5195963,2000
1729949948.5244396,2000
1729949948.528777,2000
1729949948.5312595,2000
1729949948.5354636,2000
1729949948.5404167,2000
1729949948.5438125,2000
1729949948.5474117,2000
1729949948.5517924,2000
1729949948.5553153,2000
1729949948.5598483,2000
1729949948.5633807,2000
1729949948.5688872,2000
1729949948.5713668,2000
1729949948.5754397,2000
1729949948.5794415,2000
1729949948.583799,2000
1729949948.5875683,2000
1729949948.592101,2000
1729949948.5964837,2000
1729949948.5996964,2000
1729949948.602928,2000
1729949948.6075892,2000
1729949948.611674,2000
1729949948.6155536,2000
1729949948.619909,2000
1729949948.6246717,2000
1729949948.6277552,2000
1729949948.63053,2000
1729949948.6355703,2000
1729949948.6394296,2000
1729949948.6439464,2000
1729949948.64751,2000
1729949948.6526897,2000
1729949948.6554868,2000
1729949948.6589267,2000
1729949948.6635327,2000
1729949948.6678548,2000
1729949948.6715517,2000
1729949948.6755333,2000
1729949948.6795497,2000
1729949948.6825368,2000
1729949948.686628,2000
1729949948.691581,2000
1729949948.6956,2000
1729949948.699602,2000
1729949948.703518,2000
1729949948.7066672,2000
1729949948.7106483,2000
1729949948.7145293,2000
1729949948.719519,2000
1729949948.723609,2000
1729949948.7279704,2000
1729949948.7317388,2000
1729949948.7347057,2000
1729949948.7385533,2000
1729949948.7428367,2000
1729949948.746544,2000
1729949948.7520297,2000
1729949948.7555912,2000
1729949948.760283,2000
1729949948.7626896,2000
1729949948.7682571,2000
1729949948.7715447,2000
1729949948.7756565,2000
1729949948.7796795,2000
1729949948.783687,2000
1729949948.7876182,2000
1729949948.7906928,2000
1729949948.794865,2000
1729949948.7991097,2000
1729949948.80784,2000
1729949948.8078644,2000
1729949948.811978,2000
1729949948.8164985,2000
1729949948.8199897,2000
1729949948.822646,2000
1729949948.8267896,2000
1729949948.8307898,2000
1729949948.835767,2000
1729949948.8397908,2000
1729949948.8428268,2000
1729949948.8466668,2000
1729949948.8508396,2000
1729949948.8546836,2000
1729949948.8587265,2000
1729949948.862702,2000
1729949948.8679123,2000
1729949948.8708286,2000
1729949948.8747623,2000
1729949948.8789475,2000
1729949948.882838,2000
1729949948.8868227,2000
1729949948.8909364,2000
1729949948.8964207,2000
1729949948.9006245,2000
1729949948.9029305,2000
1729949948.906829,2000
1729949948.9108517,2000
1729949948.9149275,2000
1729949948.9189973,2000
1729949948.9238,2000
1729949948.9270473,2000
1729949948.9299643,2000
1729949948.9349563,2000
1729949948.9400065,2000
1729949948.943014,2000
1729949948.9468515,2000
1729949948.951038,2000
1729949948.954064,2000
1729949948.959051,2000
1729949948.9630108,2000
1729949948.967283,2000
1729949948.9709775,2000
1729949948.975067,2000
1729949948.979203,2000
1729949948.9822302,2000
1729949948.9862666,2000
1729949948.9917,2000
1729949948.9951177,2000
1729949948.999466,2000
1729949949.003549,2000
1729949949.0071647,2000
1729949949.0104687,2000
1729949949.014046,2000
1729949949.019529,2000
1729949949.0231094,2000
1729949949.0272267,2000
1729949949.031126,2000
1729949949.035169,2000
1729949949.038036,2000
1729949949.0422907,2000
1729949949.0460403,2000
1729949949.0515783,2000
1729949949.0552435,2000
1729949949.0587568,2000
1729949949.062384,2000
1729949949.066339,2000
1729949949.070744,2000
1729949949.0744026,2000
1729949949.0791652,2000
1729949949.0836084,2000
1729949949.0863132,2000
1729949949.0903366,2000
1729949949.0945065,2000
1729949949.098281,2000
1729949949.102304,2000
1729949949.1073525,2000
1729949949.1111028,2000
1729949949.1142704,2000
1729949949.1183765,2000
1729949949.1221256,2000
1729949949.126865,2000
1729949949.1302323,2000
1729949949.13536,2000
1729949949.139357,2000
1729949949.142491,2000
1729949949.1461985,2000
1729949949.150812,2000
1729949949.1543767,2000
1729949949.158754,2000
1729949949.1626291,2000
1729949949.1676135,2000
1729949949.17079,2000
1729949949.1743746,2000
1729949949.1784344,2000
1729949949.1824856,2000
1729949949.1870377,2000
1729949949.19044,2000
1729949949.1954029,2000
1729949949.1984851,2000
1729949949.202532,2000
1729949949.206348,2000
1729949949.2105205,2000
1729949949.2142868,2000
1729949949.2185175,2000
1729949949.222288,2000
1729949949.2253678,2000
1729949949.2303326,2000
1729949949.2345493,2000
1729949949.238382,2000
1729949949.242512,2000
1729949949.24643,2000
1729949949.2516215,2000
1729949949.2543733,2000
1729949949.2587478,2000
1729949949.2625616,2000
1729949949.2666347,2000
1729949949.270455,2000
1729949949.2745512,2000
1729949949.2786064,2000
1729949949.2814248,2000
1729949949.2866297,2000
1729949949.290814,2000
1729949949.2946086,2000
1729949949.298823,2000
1729949949.3026264,2000
1729949949.3065903,2000
1729949949.30958,2000
1729949949.313428,2000
1729949949.3184876,2000
1729949949.3225937,2000
1729949949.3265696,2000
1729949949.329424,2000
1729949949.333707,2000
1729949949.337531,2000
1729949949.3430123,2000
1729949949.3465416,2000
1729949949.35156,2000
1729949949.3555288,2000
1729949949.3589847,2000
1729949949.3618944,2000
1729949949.3654733,2000
1729949949.369714,2000
1729949949.374631,2000
1729949949.3790357,2000
1729949949.3827147,2000
1729949949.385716,2000
1729949949.3896656,2000
1729949949.39366,2000
1729949949.3975391,2000
1729949949.4026816,2000
1729949949.4066918,2000
1729949949.4107363,2000
1729949949.413576,2000
1729949949.4179056,2000
1729949949.4215715,2000
1729949949.4257312,2000
1729949949.4296143,2000
1729949949.434796,2000
1729949949.43864,2000
1729949949.4417164,2000
1729949949.4455988,2000
1729949949.4496164,2000
1729949949.4536777,2000
1729949949.4578538,2000
1729949949.4626667,2000
1729949949.4656427,2000
1729949949.469957,2000
1729949949.4737828,2000
1729949949.4776683,2000
1729949949.4820354,2000
1729949949.4857368,2000
1729949949.4908912,2000
1729949949.493833,2000
1729949949.4977367,2000
1729949949.5020728,2000
1729949949.5057237,2000
1729949949.5099652,2000
1729949949.5138292,2000
1729949949.519426,2000
1729949949.5219042,2000
1729949949.5258772,2000
1729949949.5298407,2000
1729949949.5339632,2000
1729949949.537789,2000
1729949949.541982,2000
1729949949.545761,2000
1729949949.550321,2000
1729949949.553092,2000
