time_board,marker
1731452002.6764843,5000
1731452002.6815095,5000
1731452002.6845531,5000
1731452002.6886437,5000
1731452002.6926093,5000
1731452002.6965227,5000
1731452002.7007368,5000
1731452002.7035391,5000
1731452002.707571,5000
1731452002.7118914,5000
1731452002.716574,5000
1731452002.7205772,5000
1731452002.724631,5000
1731452002.727577,5000
1731452002.7316096,5000
1731452002.7356648,5000
1731452002.7397175,5000
1731452002.743755,5000
1731452002.7487829,5000
1731452002.752912,5000
1731452002.7568388,5000
1731452002.7596223,5000
1731452002.7638583,5000
1731452002.7698665,5000
1731452002.7728837,5000
1731452002.77691,5000
1731452002.7808912,5000
1731452002.7838798,5000
1731452002.7879124,5000
1731452002.7919064,5000
1731452002.7958052,5000
1731452002.7999172,5000
1731452002.8047063,5000
1731452002.8088365,5000
1731452002.8117783,5000
1731452002.815693,5000
1731452002.8198168,5000
1731452002.8238387,5000
1731452002.8278325,5000
1731452002.831834,5000
1731452002.8368473,5000
1731452002.840472,5000
1731452002.8437924,5000
1731452002.8478189,5000
1731452002.8519256,5000
1731452002.8558657,5000
1731452002.8609104,5000
1731452002.8639388,5000
1731452002.866905,5000
1731452002.87194,5000
1731452002.8758547,5000
1731452002.8798933,5000
1731452002.883891,5000
1731452002.8879044,5000
1731452002.8919585,5000
1731452002.89496,5000
1731452002.899986,5000
1731452002.9039,5000
1731452002.9081,5000
1731452002.9119718,5000
1731452002.9159017,5000
1731452002.9210255,5000
1731452002.924023,5000
1731452002.9280288,5000
1731452002.9329247,5000
1731452002.9370303,5000
1731452002.9410372,5000
1731452002.9440403,5000
1731452002.9479835,5000
1731452002.9510744,5000
1731452002.9550152,5000
1731452002.9600651,5000
1731452002.964094,5000
1731452002.9680622,5000
1731452002.971166,5000
1731452002.9752877,5000
1731452002.9791255,5000
1731452002.9831407,5000
1731452002.9881473,5000
1731452002.9921062,5000
1731452002.9960911,5000
1731452002.999244,5000
1731452003.003175,5000
1731452003.0074863,5000
1731452003.0114288,5000
1731452003.0161884,5000
1731452003.020364,5000
1731452003.024403,5000
1731452003.027527,5000
1731452003.031361,5000
1731452003.035568,5000
1731452003.0392475,5000
1731452003.0444255,5000
1731452003.0488403,5000
1731452003.0528293,5000
1731452003.0554955,5000
1731452003.0598187,5000
1731452003.063314,5000
1731452003.0673623,5000
1731452003.0713544,5000
1731452003.0763412,5000
1731452003.0793788,5000
1731452003.0833805,5000
1731452003.0873845,5000
1731452003.0913854,5000
1731452003.095461,5000
1731452003.0992675,5000
1731452003.1043248,5000
1731452003.1072187,5000
1731452003.1112752,5000
1731452003.1153903,5000
1731452003.119352,5000
1731452003.123306,5000
1731452003.1272545,5000
1731452003.1323924,5000
1731452003.1352978,5000
1731452003.1393552,5000
1731452003.1433327,5000
1731452003.147313,5000
1731452003.1514192,5000
1731452003.155413,5000
1731452003.1605022,5000
1731452003.1634235,5000
1731452003.166418,5000
1731452003.171394,5000
1731452003.1754992,5000
1731452003.179472,5000
1731452003.1853857,5000
1731452003.188424,5000
1731452003.191373,5000
1731452003.195371,5000
1731452003.1994717,5000
1731452003.2034764,5000
1731452003.207486,5000
1731452003.21146,5000
1731452003.2154272,5000
1731452003.218423,5000
1731452003.222394,5000
1731452003.2273736,5000
1731452003.2314718,5000
1731452003.2353935,5000
1731452003.239456,5000
1731452003.2425497,5000
1731452003.246609,5000
1731452003.2505226,5000
1731452003.2555838,5000
1731452003.2595446,5000
1731452003.2636237,5000
1731452003.2676358,5000
1731452003.2705245,5000
1731452003.2747228,5000
1731452003.2786207,5000
1731452003.2825787,5000
1731452003.2876425,5000
1731452003.291685,5000
1731452003.2955427,5000
1731452003.2987163,5000
1731452003.302714,5000
1731452003.306635,5000
1731452003.3107708,5000
1731452003.3156357,5000
1731452003.31973,5000
1731452003.322652,5000
1731452003.3268645,5000
1731452003.331761,5000
1731452003.336697,5000
1731452003.3397615,5000
1731452003.3435853,5000
1731452003.3476305,5000
1731452003.350607,5000
1731452003.3545804,5000
1731452003.3588035,5000
1731452003.362733,5000
1731452003.366701,5000
1731452003.371599,5000
1731452003.37572,5000
1731452003.378718,5000
1731452003.382738,5000
1731452003.3868048,5000
1731452003.3906667,5000
1731452003.3948095,5000
1731452003.39881,5000
1731452003.403628,5000
1731452003.40668,5000
1731452003.410869,5000
1731452003.4148412,5000
1731452003.418986,5000
1731452003.4246967,5000
1731452003.4287047,5000
1731452003.4318068,5000
1731452003.43574,5000
1731452003.4388564,5000
1731452003.4427943,5000
1731452003.4468296,5000
1731452003.4507277,5000
1731452003.4547918,5000
1731452003.458822,5000
1731452003.4618125,5000
1731452003.4667578,5000
1731452003.4708676,5000
1731452003.4747913,5000
1731452003.4787576,5000
1731452003.483791,5000
1731452003.486758,5000
1731452003.489742,5000
1731452003.4948487,5000
1731452003.4988413,5000
1731452003.5028973,5000
1731452003.5080569,5000
1731452003.5108964,5000
1731452003.5149395,5000
1731452003.519086,5000
1731452003.5231004,5000
1731452003.5271287,5000
1731452003.5300083,5000
1731452003.534082,5000
1731452003.5390368,5000
1731452003.5430608,5000
1731452003.5471425,5000
1731452003.5511713,5000
1731452003.5549788,5000
1731452003.5590718,5000
1731452003.5618896,5000
1731452003.5660448,5000
1731452003.5711727,5000
1731452003.575128,5000
1731452003.5791996,5000
1731452003.5821886,5000
1731452003.5859358,5000
1731452003.590119,5000
1731452003.5952716,5000
1731452003.5990815,5000
1731452003.6029932,5000
1731452003.606979,5000
1731452003.6100428,5000
1731452003.6141796,5000
1731452003.6181011,5000
1731452003.6220877,5000
1731452003.6271129,5000
1731452003.631117,5000
1731452003.634117,5000
1731452003.6381245,5000
1731452003.6421933,5000
1731452003.6461272,5000
1731452003.650148,5000
1731452003.6561153,5000
1731452003.659165,5000
1731452003.6631231,5000
1731452003.6661737,5000
1731452003.6701615,5000
1731452003.6742115,5000
1731452003.678079,5000
1731452003.68219,5000
1731452003.687224,5000
1731452003.6901946,5000
1731452003.6941736,5000
1731452003.6982532,5000
1731452003.7022612,5000
1731452003.7062278,5000
1731452003.7102368,5000
1731452003.715362,5000
1731452003.718536,5000
1731452003.7223597,5000
1731452003.7262156,5000
1731452003.7303653,5000
1731452003.7342,5000
1731452003.738354,5000
1731452003.743323,5000
1731452003.746184,5000
1731452003.7503045,5000
1731452003.75426,5000
1731452003.7584324,5000
1731452003.76236,5000
1731452003.7674212,5000
1731452003.7704225,5000
1731452003.7737193,5000
1731452003.778581,5000
1731452003.78252,5000
1731452003.7863955,5000
1731452003.7905035,5000
1731452003.7944212,5000
1731452003.798524,5000
1731452003.801711,5000
1731452003.8064475,5000
1731452003.8104792,5000
1731452003.8143792,5000
1731452003.818473,5000
1731452003.8224757,5000
1731452003.826554,5000
1731452003.8294852,5000
1731452003.833578,5000
1731452003.8385522,5000
1731452003.8424816,5000
1731452003.8464315,5000
1731452003.850382,5000
1731452003.854384,5000
1731452003.8574283,5000
1731452003.861568,5000
1731452003.8665257,5000
1731452003.8704815,5000
1731452003.874421,5000
1731452003.877494,5000
1731452003.882466,5000
1731452003.8866217,5000
1731452003.8894708,5000
1731452003.8944094,5000
1731452003.8985317,5000
1731452003.90267,5000
1731452003.905462,5000
1731452003.909639,5000
1731452003.9136178,5000
1731452003.9175494,5000
1731452003.92152,5000
1731452003.9265656,5000
1731452003.930601,5000
1731452003.933611,5000
1731452003.9376187,5000
1731452003.9415677,5000
1731452003.9456098,5000
1731452003.9495988,5000
1731452003.954645,5000
1731452003.9586642,5000
1731452003.961753,5000
1731452003.965526,5000
1731452003.969755,5000
1731452003.973758,5000
1731452003.977684,5000
1731452003.9827127,5000
1731452003.9856348,5000
1731452003.9897065,5000
1731452003.9937172,5000
1731452003.9976332,5000
1731452004.001853,5000
1731452004.0057297,5000
1731452004.0107613,5000
1731452004.0136416,5000
1731452004.0168076,5000
1731452004.0218456,5000
1731452004.0257256,5000
1731452004.0298457,5000
1731452004.033866,5000
1731452004.0388737,5000
1731452004.042384,5000
1731452004.044867,5000
1731452004.050305,5000
1731452004.0538244,5000
1731452004.0584064,5000
1731452004.0619097,5000
1731452004.0669158,5000
1731452004.0698931,5000
1731452004.0730672,5000
1731452004.0781238,5000
1731452004.0821173,5000
1731452004.0859358,5000
1731452004.0901573,5000
1731452004.0947895,5000
1731452004.0978088,5000
1731452004.1008244,5000
1731452004.1058571,5000
1731452004.109902,5000
1731452004.1138077,5000
1731452004.1178207,5000
1731452004.1209588,5000
1731452004.1250017,5000
1731452004.1288612,5000
1731452004.1338828,5000
1731452004.1378884,5000
1731452004.1419127,5000
1731452004.1458306,5000
1731452004.1489697,5000
1731452004.152907,5000
1731452004.1568556,5000
1731452004.1609943,5000
1731452004.1658168,5000
1731452004.1700077,5000
1731452004.173973,5000
1731452004.1769352,5000
1731452004.1810868,5000
1731452004.1850245,5000
1731452004.188916,5000
1731452004.1939795,5000
1731452004.197968,5000
1731452004.2011838,5000
1731452004.20496,5000
1731452004.2090683,5000
1731452004.213002,5000
1731452004.2170048,5000
1731452004.2219155,5000
1731452004.2259912,5000
1731452004.2291317,5000
1731452004.2331457,5000
1731452004.2370293,5000
1731452004.2411065,5000
1731452004.245056,5000
1731452004.2491813,5000
1731452004.254187,5000
1731452004.2572217,5000
1731452004.2610376,5000
1731452004.265361,5000
1731452004.269212,5000
1731452004.2732203,5000
1731452004.2770712,5000
1731452004.282081,5000
1731452004.2851193,5000
1731452004.2901545,5000
1731452004.2930615,5000
1731452004.29732,5000
1731452004.3011243,5000
1731452004.307294,5000
1731452004.3103316,5000
1731452004.314258,5000
1731452004.317277,5000
1731452004.3211892,5000
1731452004.325407,5000
1731452004.3292215,5000
1731452004.3333223,5000
1731452004.3372436,5000
1731452004.3403685,5000
1731452004.3452272,5000
1731452004.3491666,5000
1731452004.353182,5000
1731452004.3572576,5000
1731452004.3612716,5000
1731452004.365264,5000
1731452004.368205,5000
1731452004.372207,5000
1731452004.3772233,5000
1731452004.3812287,5000
1731452004.3854249,5000
1731452004.3892972,5000
1731452004.3932457,5000
1731452004.3962302,5000
1731452004.400249,5000
1731452004.4052253,5000
1731452004.4093325,5000
1731452004.4133542,5000
1731452004.4172745,5000
1731452004.4203389,5000
1731452004.42428,5000
1731452004.428323,5000
1731452004.4333427,5000
1731452004.43725,5000
1731452004.4413104,5000
1731452004.4452963,5000
1731452004.4483752,5000
1731452004.452385,5000
1731452004.4563468,5000
1731452004.4603753,5000
1731452004.4653192,5000
1731452004.4693613,5000
1731452004.4724455,5000
1731452004.476365,5000
1731452004.480368,5000
1731452004.4844089,5000
1731452004.488449,5000
1731452004.4933853,5000
1731452004.4974236,5000
1731452004.5003953,5000
1731452004.5043635,5000
1731452004.5085657,5000
1731452004.5124283,5000
1731452004.5166693,5000
1731452004.5206394,5000
1731452004.5255127,5000
1731452004.5285015,5000
1731452004.5325837,5000
1731452004.5365324,5000
1731452004.540624,5000
1731452004.54451,5000
1731452004.5484707,5000
1731452004.5544977,5000
1731452004.5586553,5000
1731452004.5614798,5000
1731452004.5646102,5000
1731452004.5686862,5000
1731452004.572704,5000
1731452004.577524,5000
1731452004.5806427,5000
1731452004.5836651,5000
1731452004.5887473,5000
1731452004.5928116,5000
1731452004.5966213,5000
1731452004.60059,5000
1731452004.605584,5000
1731452004.6086297,5000
1731452004.6115885,5000
1731452004.6165888,5000
1731452004.6205971,5000
1731452004.625594,5000
1731452004.6296625,5000
1731452004.6326587,5000
1731452004.6366916,5000
1731452004.6396935,5000
1731452004.64476,5000
1731452004.6487124,5000
1731452004.6527753,5000
1731452004.656705,5000
1731452004.6606767,5000
1731452004.6647315,5000
1731452004.6677818,5000
1731452004.6717255,5000
1731452004.6767929,5000
1731452004.6808107,5000
1731452004.684811,5000
1731452004.688866,5000
1731452004.6928852,5000
1731452004.695753,5000
1731452004.699787,5000
1731452004.7048109,5000
1731452004.7088473,5000
1731452004.7128794,5000
1731452004.7158651,5000
1731452004.7199037,5000
1731452004.7239535,5000
1731452004.72798,5000
1731452004.7328537,5000
1731452004.7369738,5000
1731452004.7409656,5000
1731452004.7439556,5000
1731452004.7479386,5000
1731452004.7518992,5000
1731452004.7560189,5000
1731452004.7600307,5000
1731452004.765139,5000
1731452004.7691343,5000
1731452004.772112,5000
1731452004.7761364,5000
1731452004.7799833,5000
1731452004.7842357,5000
1731452004.7880194,5000
1731452004.793324,5000
1731452004.7971735,5000
1731452004.8003645,5000
1731452004.8042488,5000
1731452004.80834,5000
1731452004.8121495,5000
1731452004.815981,5000
1731452004.821154,5000
1731452004.824172,5000
1731452004.8282614,5000
1731452004.8321872,5000
1731452004.8359735,5000
1731452004.8400965,5000
1731452004.844133,5000
1731452004.8491104,5000
1731452004.8521447,5000
1731452004.8552568,5000
1731452004.8601432,5000
1731452004.8641384,5000
1731452004.8681588,5000
1731452004.8721187,5000
1731452004.8761349,5000
1731452004.8802135,5000
1731452004.8830912,5000
1731452004.8880644,5000
1731452004.892056,5000
1731452004.896082,5000
1731452004.900185,5000
1731452004.9042027,5000
1731452004.9082067,5000
1731452004.9111843,5000
1731452004.9161909,5000
1731452004.9201,5000
1731452004.924373,5000
1731452004.9282472,5000
1731452004.9322252,5000
1731452004.9363935,5000
1731452004.939159,5000
1731452004.9442227,5000
1731452004.948308,5000
1731452004.9531424,5000
1731452004.9572656,5000
1731452004.9603171,5000
1731452004.9632337,5000
1731452004.9672592,5000
1731452004.9722245,5000
1731452004.9762228,5000
1731452004.980186,5000
1731452004.9842455,5000
1731452004.987234,5000
1731452004.9913332,5000
1731452004.995299,5000
1731452004.999282,5000
1731452005.004383,5000
1731452005.008602,5000
1731452005.0125573,5000
1731452005.0154696,5000
1731452005.0197463,5000
1731452005.0235517,5000
1731452005.0275347,5000
1731452005.0326257,5000
1731452005.0364702,5000
1731452005.040668,5000
1731452005.0436509,5000
1731452005.0476823,5000
1731452005.051562,5000
1731452005.055496,5000
1731452005.0607345,5000
1731452005.0645576,5000
1731452005.067633,5000
1731452005.0714045,5000
1731452005.0755684,5000
1731452005.0795991,5000
1731452005.083593,5000
1731452005.0875823,5000
1731452005.092936,5000
1731452005.095417,5000
1731452005.0994463,5000
1731452005.1035268,5000
1731452005.1074922,5000
1731452005.111505,5000
1731452005.11544,5000
1731452005.120534,5000
1731452005.123474,5000
1731452005.1275232,5000
1731452005.131474,5000
1731452005.1354442,5000
1731452005.139588,5000
1731452005.1435783,5000
1731452005.148558,5000
1731452005.1516123,5000
1731452005.1556015,5000
1731452005.15951,5000
1731452005.163546,5000
1731452005.1676693,5000
1731452005.1715734,5000
1731452005.1755655,5000
1731452005.178502,5000
1731452005.1836257,5000
1731452005.1876185,5000
1731452005.1916032,5000
1731452005.195652,5000
1731452005.1996317,5000
1731452005.2035632,5000
1731452005.2065897,5000
1731452005.2105544,5000
1731452005.2155972,5000
1731452005.2197213,5000
1731452005.2236423,5000
1731452005.2277443,5000
1731452005.2306757,5000
1731452005.2347157,5000
1731452005.2388408,5000
1731452005.2437892,5000
1731452005.2476096,5000
1731452005.2516909,5000
1731452005.255718,5000
1731452005.2592564,5000
1731452005.2627327,5000
1731452005.2668407,5000
1731452005.2717173,5000
1731452005.275745,5000
1731452005.2797067,5000
1731452005.2858803,5000
1731452005.2887342,5000
1731452005.2919204,5000
1731452005.2947483,5000
1731452005.2989,5000
1731452005.3038056,5000
1731452005.307917,5000
1731452005.3109565,5000
1731452005.3148658,5000
1731452005.3190022,5000
1731452005.3227615,5000
1731452005.3268516,5000
1731452005.3317556,5000
1731452005.335812,5000
1731452005.338972,5000
1731452005.3429823,5000
1731452005.3480728,5000
1731452005.3520892,5000
1731452005.3549588,5000
1731452005.3600628,5000
1731452005.364,5000
1731452005.3670287,5000
1731452005.3709931,5000
1731452005.3751178,5000
1731452005.3790133,5000
1731452005.3831365,5000
1731452005.3870409,5000
1731452005.3920765,5000
1731452005.3950107,5000
1731452005.3990967,5000
1731452005.403067,5000
1731452005.4070723,5000
1731452005.4110816,5000
1731452005.416021,5000
1731452005.4190953,5000
1731452005.422124,5000
1731452005.4271605,5000
1731452005.4311652,5000
1731452005.4351163,5000
1731452005.439182,5000
1731452005.4443188,5000
1731452005.4472637,5000
1731452005.4503436,5000
1731452005.4554827,5000
1731452005.4592624,5000
1731452005.463339,5000
1731452005.4673405,5000
1731452005.4713123,5000
1731452005.4754038,5000
1731452005.4782162,5000
1731452005.483225,5000
1731452005.4872158,5000
1731452005.49122,5000
1731452005.495444,5000
1731452005.4992392,5000
1731452005.5041592,5000
1731452005.507184,5000
1731452005.5101502,5000
1731452005.5153658,5000
1731452005.519154,5000
1731452005.5231757,5000
1731452005.5262232,5000
1731452005.5302885,5000
1731452005.5343013,5000
1731452005.5382257,5000
1731452005.5432084,5000
1731452005.5472648,5000
1731452005.5512576,5000
1731452005.5553756,5000
1731452005.5583007,5000
1731452005.5622811,5000
1731452005.566426,5000
1731452005.5713704,5000
1731452005.575555,5000
1731452005.579379,5000
1731452005.5824306,5000
1731452005.5862465,5000
1731452005.5904033,5000
1731452005.5943947,5000
1731452005.5992692,5000
1731452005.6033037,5000
1731452005.6073835,5000
1731452005.6104448,5000
1731452005.614457,5000
1731452005.6184845,5000
1731452005.6226113,5000
1731452005.62653,5000
1731452005.6315343,5000
1731452005.6353965,5000
1731452005.638435,5000
1731452005.6424413,5000
1731452005.6464188,5000
1731452005.6504855,5000
1731452005.6543872,5000
1731452005.6596415,5000
1731452005.6625476,5000
1731452005.6665585,5000
1731452005.6705556,5000
1731452005.6747096,5000
1731452005.6784887,5000
1731452005.682792,5000
1731452005.6874745,5000
1731452005.6906564,5000
1731452005.694608,5000
1731452005.6988375,5000
1731452005.7027826,5000
1731452005.7066011,5000
1731452005.7105165,5000
1731452005.7155125,5000
1731452005.7184093,5000
1731452005.7214124,5000
1731452005.7266145,5000
1731452005.7307284,5000
1731452005.7347798,5000
1731452005.7384129,5000
1731452005.7426178,5000
1731452005.7476292,5000
1731452005.750658,5000
1731452005.7545033,5000
1731452005.7596684,5000
1731452005.7635772,5000
1731452005.7665904,5000
1731452005.7705843,5000
1731452005.773604,5000
1731452005.7777812,5000
1731452005.782617,5000
1731452005.7874672,5000
1731452005.790867,5000
1731452005.7945993,5000
1731452005.7985995,5000
1731452005.8016064,5000
1731452005.805761,5000
1731452005.81106,5000
1731452005.8146613,5000
1731452005.8189223,5000
1731452005.8227053,5000
1731452005.8257232,5000
1731452005.8296602,5000
1731452005.8339615,5000
1731452005.8387969,5000
1731452005.8428712,5000
1731452005.8477287,5000
1731452005.8519068,5000
1731452005.8545897,5000
1731452005.8577588,5000
1731452005.8616035,5000
1731452005.8657515,5000
1731452005.8707817,5000
1731452005.874764,5000
1731452005.878687,5000
1731452005.8818376,5000
1731452005.8858385,5000
1731452005.8898776,5000
1731452005.893936,5000
1731452005.898788,5000
1731452005.9029603,5000
1731452005.9058282,5000
1731452005.909999,5000
1731452005.9139023,5000
1731452005.9183564,5000
1731452005.921759,5000
1731452005.9274788,5000
1731452005.930899,5000
1731452005.934027,5000
1731452005.9377189,5000
1731452005.9419603,5000
1731452005.9458609,5000
1731452005.949966,5000
1731452005.9538288,5000
1731452005.9589038,5000
1731452005.9617667,5000
1731452005.9658003,5000
1731452005.9697807,5000
1731452005.973861,5000
1731452005.9778583,5000
1731452005.982,5000
1731452005.9867544,5000
1731452005.9899535,5000
1731452005.9943976,5000
1731452005.9981134,5000
1731452006.0020766,5000
1731452006.0058427,5000
1731452006.0100622,5000
1731452006.014012,5000
1731452006.0171733,5000
1731452006.0220797,5000
1731452006.025977,5000
1731452006.0300932,5000
1731452006.0345602,5000
1731452006.0380323,5000
1731452006.0426035,5000
1731452006.044885,5000
1731452006.0502396,5000
1731452006.05403,5000
1731452006.0581017,5000
1731452006.0619988,5000
