Fp1,C3,time_board
-7087.559352822227,9205.58830566267,1731451723.962165
-7107.1394809650765,9222.933259359988,1731451723.9662452
-7147.104400051165,9218.440558724473,1731451723.9690456
-7103.160870452031,9217.099454057152,1731451723.9731748
-7043.459361011906,9227.87299488461,1731451723.9782252
-7083.670149287003,9218.507613957836,1731451723.9822435
-7156.17920830002,9205.096567284652,1731451723.9862213
-7142.924623838023,9222.128596559596,1731451723.990211
-7097.461175615928,9246.559053249246,1731451723.99304
-7093.683730802982,9240.8817101576,1731451723.9971511
-7139.3706964696285,9207.085872541174,1731451724.0010598
-7129.692391120481,9188.645683365548,1731451724.0061924
-7059.954948419923,9185.024700763786,1731451724.0100083
-7082.530210319783,9198.145174759053,1731451724.0139716
-7165.455182248972,9231.561032719736,1731451724.018006
-7172.317167796751,9234.265593798827,1731451724.0211012
-7117.868318303624,9235.718457188425,1731451724.025148
-7086.151192921543,9240.188806079484,1731451724.0291772
-7130.452350431961,9219.200518035952,1731451724.033185
-7166.952749127478,9205.431843451484,1731451724.0381956
-7129.513577164838,9218.977000591398,1731451724.04221
-7079.624483540593,9226.554241961749,1731451724.0461028
-7100.545716350761,9208.404625464038,1731451724.0491748
-7149.205464029964,9194.099509012642,1731451724.053223
-7134.766237111836,9207.667017897013,1731451724.0572555
-7103.540850107772,9224.654343683043,1731451724.0611355
-7111.922754278512,9219.24522152486,1731451724.0661752
-7069.633253769071,9176.508686126315,1731451724.0701869
-6975.063022978667,9120.495214521316,1731451724.0741775
-7132.464007432939,9151.00534570281,1731451724.077081
-7192.61255176217,9267.145009892583,1731451724.0811603
-7181.593141745704,9260.685355745,1731451724.0853431
-7186.175249359042,9234.600869965658,1731451724.089188
-7115.096701991165,9255.8350271982,1731451724.0942967
-7028.528395715761,9243.139236347584,1731451724.0982077
-7117.443635158973,9169.110258711607,1731451724.1011508
-7155.933339111011,9187.706910098424,1731451724.105363
-7137.739019124391,9231.337515275183,1731451724.1091323
-7132.687524877492,9262.093515645684,1731451724.1134374
-7194.177173874042,9203.800166106244,1731451724.1173737
-7209.197546148008,9180.040261750251,1731451724.12145
-7099.562239594727,9224.989619849875,1731451724.1261773
-7028.237823037842,9236.567823477724,1731451724.1293824
-7084.206591153931,9191.685520611469,1731451724.133407
-7120.215251471431,9209.410453964529,1731451724.1374547
-7062.614806010104,9232.030419353296,1731451724.1414125
-7055.417544295496,9240.188806079484,1731451724.147451
-7139.504806936361,9220.29575351426,1731451724.1504395
-7147.663193662548,9170.227845934372,1731451724.1544616
-7147.551434940271,9176.016947748298,1731451724.157418
-7052.82474193868,9233.572689720711,1731451724.1615744
-7047.840302925147,9169.400831389528,1731451724.165436
-7221.647467809614,9158.269662650784,1731451724.1695151
-7246.212034965996,9207.041169052263,1731451724.1735144
-7170.081993351221,9232.6786199425,1731451724.177389
-7089.7051202899365,9288.870905503143,1731451724.1824713
-7117.778911325802,9235.24907055486,1731451724.1852183
-7096.209477926431,9166.09277321014,1731451724.1893525
-7063.419468810495,9181.00138676183,1731451724.1933064
-7043.124084845077,9245.217948581929,1731451724.1974056
-7153.966385598945,9275.504562318867,1731451724.2013829
-7183.224819090941,9253.97983240841,1731451724.2054322
-7053.025907638777,9243.54156774778,1731451724.209381
-7111.565126367227,9224.564936705225,1731451724.212534
-7152.580577442715,9197.385215447572,1731451724.217389
-7058.032698396766,9118.28239182024,1731451724.2215452
-6997.0794912671445,9096.51179272077,1731451724.225579
-7117.443635158973,9178.095659982642,1731451724.2295127
-7290.8037651543345,9269.961329693951,1731451724.2335396
-7272.363575978706,9210.237468509373,1731451724.2375576
-7172.428926519028,9201.721453871902,1731451724.2405517
-7045.135741846054,9300.762033553368,1731451724.2445035
-7024.907413114001,9313.03314125933,1731451724.2496133
-7022.046389823722,9203.286075983771,1731451724.2535791
-7179.2238568334415,9259.344251077682,1731451724.2575884
-7146.858530862157,9356.820208647276,1731451724.2616255
-7172.384223030117,9331.003943801396,1731451724.2655976
-7180.073223122743,9251.789361451789,1731451724.2684536
-6937.288574849198,9128.631249503049,1731451724.2725327
-7053.9646809059,9145.57387180017,1731451724.2777178
-7255.24213972594,9353.46744697898,1731451724.2816412
-7261.38886945115,9319.761016340375,1731451724.2855036
-7273.928198090577,9285.875771746132,1731451724.28966
-7169.65731020657,9312.56375462577,1731451724.2934885
-7084.87714348759,9360.865874393689,1731451724.296698
-7074.483582315873,9244.30152705926,1731451724.3006563
-7297.799861168845,9233.751503676356,1731451724.3056712
-7217.914726485578,9378.43434553556,1731451724.3095536
-7082.753727764336,9360.75411567141,1731451724.3147376
-7225.29080215583,9290.659045059569,1731451724.3185763
-7156.827408889224,9228.655305940543,1731451724.3215384
-7092.387329624574,9221.547451203758,1731451724.32464
-7103.496146618861,9279.8408007432,1731451724.328755
-7157.140333311598,9290.74845203739,1731451724.3326638
-7237.4501511395165,9301.566696353755,1731451724.3375993
-7135.101513278665,9336.815397359776,1731451724.3416872
-7015.922011842968,9266.429754070015,1731451724.3445916
-7236.757247061401,9254.5833295087,1731451724.3485992
-7320.30806783534,9362.22933080546,1731451724.352791
-7190.980874416933,9357.244891791928,1731451724.3567908
-7131.480530676906,9332.948545569008,1731451724.3607335
-7177.793345188302,9284.422908356535,1731451724.36578
-7111.922754278512,9209.67867489799,1731451724.3697371
-7148.400801229573,9256.952614420965,1731451724.3728144
-7133.872167333623,9300.69497832,1731451724.3765907
-7081.59143705266,9351.27697602236,1731451724.380724
-7119.768216582324,9339.89993809461,1731451724.384699
-7241.8534447972115,9332.099179279709,1731451724.3886795
-7234.320906915773,9284.780536267825,1731451724.3926308
-7244.468598898483,9283.88646648961,1731451724.3977025
-7232.979802248455,9301.03025448683,1731451724.4006743
-7199.653351265592,9294.07886196123,1731451724.4046807
-7127.099588763665,9315.491833149414,1731451724.4086778
-7116.057827002744,9315.60359187169,1731451724.4126863
-7200.4133105770725,9225.548413461258,1731451724.4167
-7220.28401139784,9175.972244259388,1731451724.4216971
-7183.224819090941,9251.565844007237,1731451724.4247031
-7216.19364216252,9322.756150097388,1731451724.4287229
-7185.236476091919,9349.287670765838,1731451724.4327276
-7183.314226068763,9340.458731705992,1731451724.4367435
-7195.808851219279,9291.910742749064,1731451724.4407036
-7167.220970060942,9350.271147521871,1731451724.4447134
-7208.124662414153,9375.886246667653,1731451724.449749
-7285.8193261408,9375.841543178743,1731451724.4527009
-7208.906973470089,9362.832827905757,1731451724.455742
-7146.322088995229,9378.32258681328,1731451724.460781
-7172.585388730216,9367.75021168592,1731451724.4647665
-7161.253054291375,9295.375263139638,1731451724.4687636
-7189.282141838329,9297.40927188507,1731451724.4727793
-7265.523942175382,9353.981537101452,1731451724.4767528
-7240.847616296723,9407.357502860728,1731451724.4807513
-7285.171125551597,9332.546214168811,1731451724.483812
-7207.319999613763,9244.457989270448,1731451724.4888663
-7232.868043526179,9331.495682179411,1731451724.492792
-7220.306363142296,9399.333226601271,1731451724.4970405
-7268.608482910215,9338.46942644947,1731451724.5007656
-7219.032313708343,9284.780536267825,1731451724.5050163
-7147.46202796245,9257.936091176998,1731451724.508875
-7154.815751888246,9391.24189510845,1731451724.511917
-7356.115562452742,9376.534447256858,1731451724.5158958
-7350.572329827825,9338.670592149569,1731451724.5208504
-7286.44517498555,9359.971804615476,1731451724.5248322
-7214.338447372729,9334.42376070306,1731451724.529009
-7264.361651463706,9265.893312203088,1731451724.5328395
-7348.471265849026,9295.777594539832,1731451724.537026
-7231.14695920312,9346.091371308728,1731451724.5399573
-7143.662231405048,9323.806682086788,1731451724.5451
-7206.180060646541,9328.522900166858,1731451724.5488489
-7322.520890536415,9296.157574195571,1731451724.552974
-7319.168128868119,9301.432585887023,1731451724.5571306
-7241.026430252366,9377.406165290617,1731451724.5600972
-7231.973973747966,9343.99030732993,1731451724.5641897
-7269.659014899614,9295.196449183995,1731451724.5679996
-7220.574584075759,9255.253881842362,1731451724.5721517
-7232.935098759544,9269.089611660196,1731451724.5760164
-7280.521962704893,9287.149821180084,1731451724.581
-7237.561909861793,9279.058489687264,1731451724.5849893
-7281.39368073865,9282.053623444275,1731451724.5881364
-7263.177009007574,9322.666743119567,1731451724.5921457
-7276.029262069376,9351.99223184493,1731451724.5961783
-7265.479238686471,9308.093405734708,1731451724.6002245
-7332.713286008035,9291.709577048969,1731451724.6051843
-7291.25080004344,9309.79213831331,1731451724.6090145
-7237.517206372882,9297.968065496452,1731451724.6130643
-7211.812700249279,9247.609585238646,1731451724.6160953
-7275.492820202448,9235.338477532683,1731451724.6202414
-7299.811518169823,9311.893202292107,1731451724.6242113
-7254.81745658129,9291.441356115503,1731451724.6281145
-7294.804727411834,9316.31884769426,1731451724.6332667
-7330.4334080735935,9330.8027781013,1731451724.637242
-7305.019474627909,9320.185699485028,1731451724.6411457
-7215.053703195299,9342.872720107163,1731451724.644254
-7242.591052364237,9314.12837673764,1731451724.648395
-7309.936858408077,9258.360774321647,1731451724.6520865
-7355.6685275636355,9327.740589110925,1731451724.6562152
-7219.926383486555,9356.61904294718,1731451724.660176
-7260.941834562044,9325.147786754109,1731451724.6652973
-7303.231335071485,9309.680379591036,1731451724.668177
-7303.25368681594,9299.17505969704,1731451724.6723034
-7241.339354674739,9315.961219782976,1731451724.67619
-7209.421063592561,9293.005978227377,1731451724.6803455
-7289.663826187114,9290.144954937095,1731451724.6841533
-7337.496559321471,9333.015600802377,1731451724.688349
-7242.836921553246,9369.873627409175,1731451724.6932328
-7242.300479686318,9339.47525494996,1731451724.69641
-7260.204226995019,9321.996190785909,1731451724.7006257
-7272.005948067421,9324.007847786886,1731451724.704465
-7301.622009470703,9378.747269957932,1731451724.7091813
-7249.944776290033,9394.505249798924,1731451724.7123969
-7244.66976459858,9330.691019379025,1731451724.7168748
-7354.97562348552,9302.55017310979,1731451724.7214067
-7357.948405498077,9350.025278332863,1731451724.7242107
-7241.272299441373,9362.832827905757,1731451724.7284737
-7206.358874602184,9333.999077558408,1731451724.73249
-7235.706715072002,9392.04655790884,1731451724.7365017
-7276.431593469571,9448.998802780963,1731451724.74024
-7321.02332365791,9425.641229825167,1731451724.7444067
-7260.718317117491,9399.042653923352,1731451724.7484136
-7224.284973655341,9350.6064236887,1731451724.7522707
-7324.465492304027,9385.00575840542,1731451724.7554855
-7287.540410463859,9438.33702067578,1731451724.7602715
-7250.8611978127,9422.377875134693,1731451724.7645328
-7313.289620076373,9387.57620901778,1731451724.7683296
-7357.45666712006,9401.277828368882,1731451724.7722826
-7277.102145803231,9437.621764853213,1731451724.7763915
-7237.986593006443,9433.48669212898,1731451724.7804873
-7288.903866875633,9399.91437195711,1731451724.7834868
-7324.420788815116,9385.251627594427,1731451724.7883568
-7266.8650468427,9406.6198952937,1731451724.7922904
-7220.328714886751,9416.946401232051,1731451724.7965238
-7310.607410741736,9427.898756015153,1731451724.800502
-7315.748311966457,9389.878438696676,1731451724.8035407
-7271.089526544753,9433.129064217695,1731451724.807622
-7302.806651926834,9455.190235995084,1731451724.8115053
-7280.901942360633,9395.846354466245,1731451724.8166308
-7374.131068483719,9406.977523204983,1731451724.8203757
-7285.349939507239,9475.820896127332,1731451724.824551
-7248.357802433706,9505.951047653083,1731451724.82853
-7275.381061480172,9460.509951175449,1731451724.8315403
-7298.179840824586,9439.991049765476,1731451724.8355172
-7307.187593840074,9443.567328878324,1731451724.839574
-7218.071188696765,9445.802503323854,1731451724.8434129
-7191.427909306039,9425.752988547443,1731451724.8486028
-7342.145722168175,9445.802503323854,1731451724.852472
-7384.502277910981,9456.084305773296,1731451724.85667
-7288.926218620089,9472.803410625866,1731451724.8593853
-7219.926383486555,9465.67320414462,1731451724.8637073
-7321.78328296939,9448.507064402946,1731451724.8673973
-7324.867823704222,9443.29910794486,1731451724.873734
-7297.933971635577,9459.325308719315,1731451724.877463
-7266.462715442505,9498.418509771647,1731451724.880582
-7303.745425193957,9457.559520907344,1731451724.885581
-7302.359617037728,9422.355523390235,1731451724.889634
-7284.075890073287,9454.519683661423,1731451724.892449
-7271.8494858562335,9501.100719106284,1731451724.895667
-7286.065195329809,9461.448724442567,1731451724.8998108
-7282.555971450326,9440.952174777052,1731451724.9048164
-7302.20315482654,9458.49829417447,1731451724.9085972
-7320.464530046526,9463.862712843742,1731451724.9116523
-7300.213849570018,9481.230018285516,1731451724.9157288
-7321.470358547015,9470.098849546774,1731451724.9197464
-7304.348922294251,9477.318463005837,1731451724.923905
-7209.868098481667,9501.525402250934,1731451724.9277024
-7277.39271848115,9476.73731765,1731451724.9317288
-7371.404155660171,9441.44391315507,1731451724.936754
-7340.916376223133,9475.127992049216,1731451724.939816
-7254.012793780898,9471.708175147554,1731451724.9435532
-7267.021509053888,9442.896776544663,1731451724.9478867
-7326.611259771736,9482.772288652932,1731451724.9516597
-7360.988242743999,9476.089117060796,1731451724.9557288
-7318.251707345451,9489.388405011705,1731451724.961801
-7286.7580994079235,9499.580800483323,1731451724.9648342
-7271.178933522575,9451.904529560154,1731451724.9676378
-7297.084605346276,9450.67518361511,1731451724.9716249
-7313.647247987658,9509.348512810291,1731451724.975602
-7268.742593376946,9491.936503879608,1731451724.979792
-7328.622916772714,9469.182428024104,1731451724.9837554
-7271.380099222672,9503.291190062904,1731451724.987678
-7305.578268239292,9490.617750956744,1731451724.9926853
-7285.6405121851585,9512.723626223044,1731451724.9958022
-7296.078776845787,9486.817954399345,1731451724.9998076
-7360.8317805328115,9472.646948414678,1731451725.0037751
-7287.607465697225,9493.478774247023,1731451725.0079436
-7224.352028888707,9485.92388462113,1731451725.011835
-7350.013536216443,9492.651759702178,1731451725.0159829
-7375.874504551233,9474.904474604664,1731451725.0209093
-7299.900925147645,9484.135745064706,1731451725.023884
-7276.990387080955,9520.412626315669,1731451725.0277991
-7240.33352617425,9486.482678232513,1731451725.0319238
-7282.958302850521,9451.837474326789,1731451725.0358992
-7384.569333144347,9498.88789640521,1731451725.0398908
-7309.333361307784,9513.997675656996,1731451725.0438356
-7298.649227458147,9496.384501026214,1731451725.0479116
-7352.002841472965,9492.294131790894,1731451725.050727
-7344.537358824892,9496.429204515123,1731451725.0548613
-7249.788314078845,9518.17745187014,1731451725.0598316
-7277.884456859167,9529.956821198086,1731451725.0639188
-7371.292396937895,9479.6877479181,1731451725.069003
-7326.901832449656,9461.292262231382,1731451725.0748646
-7247.150808233119,9466.522570433925,1731451725.077952
-7297.77750942439,9508.45444303208,1731451725.0808852
-7199.51924079886,9498.463213260558,1731451725.0848076
-7337.7647802549345,9473.473962959524,1731451725.0879495
-7432.647935467713,9493.5905329693,1731451725.0920246
-7305.466509517016,9529.196861886605,1731451725.096012
-7325.560727782336,9513.282419834426,1731451725.100014
-7342.905681479655,9445.19900622356,1731451725.1030936
-7339.284698877896,9458.788866852388,1731451725.1070807
-7243.976860520466,9505.325198808338,1731451725.1110182
-7284.791145895857,9522.35722808328,1731451725.1148431
-7342.570405312826,9490.237771301005,1731451725.1211407
-7318.095245134265,9468.936558835096,1731451725.124126
-7301.353788537239,9514.020027401451,1731451725.128002
-7291.429613999083,9487.667320688644,1731451725.1309104
-7329.4946348064705,9479.754803151463,1731451725.1349363
-7305.041826372365,9500.184297583615,1731451725.1389987
-7296.771680923901,9506.59924824229,1731451725.1429756
-7304.639494972169,9496.049224859384,1731451725.1478589
-7344.783228013901,9477.229056028016,1731451725.1520724
-7343.509178579949,9456.64309938468,1731451725.156104
-7314.027227643398,9506.152213353183,1731451725.1588929
-7296.145832079153,9503.470004018547,1731451725.1629112
-7343.196254157574,9470.992919324985,1731451725.1670997
-7380.009577275465,9479.240713028994,1731451725.171208
-7294.022416355899,9482.079384574818,1731451725.1760328
-7339.061181433342,9457.715983118533,1731451725.180134
-7350.572329827825,9442.069761999815,1731451725.18307
-7344.850283247267,9477.83255312831,1731451725.187182
-7307.142890351163,9498.776137682931,1731451725.1910405
-7225.156691689097,9541.155045170191,1731451725.19508
-7328.622916772714,9518.669190248154,1731451725.1991637
-7382.647083121191,9472.758707136954,1731451725.2042043
-7338.8823674776995,9494.618713214244,1731451725.2082336
-7228.084770212743,9513.438882045612,1731451725.2111423
-7281.43838422756,9487.510858477455,1731451725.21531
-7400.37201647425,9464.265044243935,1731451725.2191515
-7372.074707993831,9484.649835187178,1731451725.2233765
-7286.065195329809,9505.12403310824,1731451725.227044
-7287.272189530396,9507.985056398518,1731451725.23223
-7356.562597341847,9472.177561781116,1731451725.2361653
-7342.860977990745,9473.965701337542,1731451725.2392707
-7311.613239242225,9495.713948692555,1731451725.24302
-7295.385872767672,9474.144515293185,1731451725.2471275
-7337.273041876918,9458.341831963282,1731451725.251038
-7325.02428591541,9461.359317464749,1731451725.255302
-7284.187648795563,9462.231035498506,1731451725.2603912
-7349.901777494166,9507.180393598128,1731451725.2633245
-7356.6073008307585,9474.435087971102,1731451725.266296
-7396.907496083677,9455.927843562107,1731451725.2710843
-7331.327477851806,9481.051204329871,1731451725.2752557
-7285.305236018328,9481.49823921898,1731451725.27931
-7370.353623670772,9477.720794406032,1731451725.2833216
-7360.049469476876,9454.720849361522,1731451725.2883432
-7239.215938951485,9473.272797259426,1731451725.2913263
-7278.979692337477,9467.550750678867,1731451725.294301
-7368.453725392071,9441.242747454971,1731451725.299316
-7459.71589800309,9460.554654664356,1731451725.3033412
-7383.65291162168,9475.552675193869,1731451725.3071952
-7286.601637196736,9472.021099569927,1731451725.3114004
-7304.818308927812,9447.612994624737,1731451725.3153942
-7368.520780625437,9439.544014876368,1731451725.319318
-7380.858943564766,9462.812180854342,1731451725.3223312
-7290.155564565131,9461.806352353851,1731451725.3273344
-7268.608482910215,9439.6781253431,1731451725.3314111
-7403.903592098188,9423.808386779832,1731451725.3353095
-7401.981342075031,9450.228148726004,1731451725.339399
-7331.573347040814,9461.67224188712,1731451725.343256
-7309.40041654115,9476.983186839008,1731451725.3473954
-7304.974771138999,9448.283546958392,1731451725.3503697
-7361.904664266666,9428.301087415348,1731451725.3544948
-7341.07283843432,9438.180558464594,1731451725.3592591
-7322.632649258691,9442.96383177803,1731451725.3634028
-7362.083478222308,9435.185424707584,1731451725.3673265
-7353.07572520682,9426.91527925912,1731451725.3703868
