Fp1,C3,time_board
-8104.451966816422,6162.755925983897,1731451353.9218805
-8043.096428286604,6189.89094375264,1731451353.9267051
-8023.739817588308,6193.623685076676,1731451353.930914
-8092.0467486437265,6194.428347877068,1731451353.9339204
-8109.771681996785,6192.170821687081,1731451353.936751
-8065.0458413417155,6199.055158979316,1731451353.9409256
-8035.474483427344,6207.37000791669,1731451353.9447732
-8046.337431232623,6191.209696675503,1731451353.948949
-8088.358710808601,6177.083394179749,1731451353.952757
-8088.023434641771,6202.117347969694,1731451353.9569604
-8038.044934039704,6223.016229035406,1731451353.9597695
-8049.35491673409,6203.637266592654,1731451353.9639409
-8086.950550907916,6181.397280859624,1731451353.9688487
-8082.3013880612125,6192.79667053183,1731451353.9729617
-8046.829169610641,6207.481766638967,1731451353.9768372
-8046.672707399453,6201.0668159802935,1731451353.9809692
-8090.638588743042,6183.230123904958,1731451353.9848297
-8085.721204962874,6191.075586208772,1731451353.9889393
-8039.587204407121,6209.761644573408,1731451353.9938145
-8035.429779938434,6206.61004860521,1731451353.99786
-8073.763021679285,6178.7597750138975,1731451354.0008612
-8086.011777640793,6177.373966857668,1731451354.005854
-8053.154713291492,6208.889926539651,1731451354.0098286
-8025.527957144733,6220.021095278394,1731451354.0140707
-8057.893283116017,6189.913295497096,1731451354.016906
-8108.028245929271,6190.181516430559,1731451354.0198452
-8069.73970767733,6224.446740680545,1731451354.0239303
-8026.980820534328,6231.353429717235,1731451354.0279384
-8059.748477905808,6210.074568995782,1731451354.0381005
-8108.967019196394,6196.998798489428,1731451354.0420763
-8078.859219415095,6218.344714444246,1731451354.0450969
-8040.458922440877,6223.75383660243,1731451354.0480032
-8063.257701785291,6203.950191015028,1731451354.051898
-8095.1536411230145,6200.910353769106,1731451354.0550723
-8057.669765671464,6211.683894596565,1731451354.058096
-8022.0187332652495,6226.547804659344,1731451354.0620377
-8047.320907988657,6223.150339502137,1731451354.0650132
-8085.184763095947,6204.173708459582,1731451354.0678997
-8077.763983936786,6219.574060389288,1731451354.0729325
-8029.774788591241,6244.317441501313,1731451354.0769508
-8036.904995072484,6228.514758171411,1731451354.082166
-8080.133268849047,6204.441929393045,1731451354.084996
-8065.35876576409,6202.139699714148,1731451354.0900643
-8014.6203058505425,6226.883080826174,1731451354.0929449
-8036.882643328028,6236.09199954176,1731451354.0970235
-8086.347053807623,6217.22712722148,1731451354.10303
-8098.685216746952,6222.524490657389,1731451354.1059957
-8049.958413834383,6240.070610054804,1731451354.1090026
-8025.259736211269,6229.855862838729,1731451354.1132035
-8072.064289100682,6207.593525361243,1731451354.1170988
-8093.901943433517,6212.622667863688,1731451354.1201684
-8046.248024254803,6224.536147658366,1731451354.1241732
-8025.170329233448,6219.507005155922,1731451354.1281767
-8069.4044315105,6210.454548651523,1731451354.132166
-8094.617199256087,6211.862708552207,1731451354.1360912
-8047.455018455389,6231.174615761593,1731451354.1402075
-8011.580468604621,6222.9044703131285,1731451354.145254
-8054.249948769802,6205.626571849176,1731451354.1493127
-8106.105995906115,6223.932650558073,1731451354.1520717
-8052.148884791003,6237.656621653631,1731451354.1571064
-7964.57475001511,6241.456418211033,1731451354.1610885
-8038.491968928811,6230.571118661299,1731451354.1661334
-8113.705589020919,6212.399150419135,1731451354.170257
-8077.406356025501,6224.08911276926,1731451354.1742177
-8005.858422024063,6240.316479243813,1731451354.177128
-8039.408390451478,6224.111464513715,1731451354.182269
-8090.213905598392,6219.4399499225565,1731451354.1861808
-8077.942797892428,6237.835435609274,1731451354.1891274
-8002.930343500418,6272.078308114804,1731451354.1931329
-7892.713891591298,6214.768435331397,1731451354.19609
-8021.951678031884,6120.0640940742605,1731451354.201182
-8149.580138871687,6194.651865321621,1731451354.2043128
-8106.620086028587,6290.652607757164,1731451354.2073064
-8065.112896575081,6321.095683705293,1731451354.2121084
-8067.638643698531,6286.048148399371,1731451354.2161195
-8077.451059514411,6237.768380375908,1731451354.2202196
-7984.043119435682,6231.465188439512,1731451354.2241416
-7965.62528200451,6230.973450061495,1731451354.2283435
-8008.048892980682,6221.205737734525,1731451354.2313504
-8119.472339090388,6230.906394828128,1731451354.2352762
-8101.233315614858,6244.652717668142,1731451354.2414737
-8015.536727373211,6236.203758264036,1731451354.2441752
-8046.985631821827,6284.572933265321,1731451354.249338
-8063.883550630039,6251.04531658236,1731451354.25442
-7901.788699840153,6182.626626804666,1731451354.2573931
-7997.565924831144,6129.161254067571,1731451354.2602856
-8068.845637899118,6196.596467089233,1731451354.263468
-8133.017496230304,6289.535020534399,1731451354.268345
-8087.576399752665,6370.984777329538,1731451354.2724288
-8009.658218581465,6347.4483904181,1731451354.2762828
-7994.816660263141,6301.604962540265,1731451354.2804449
-7943.608813716032,6194.316589154791,1731451354.283414
-8057.870931371562,6172.635397033143,1731451354.287458
-8103.110862149104,6318.100549948282,1731451354.2914293
-8024.410369921968,6328.315297164357,1731451354.2964396
-8042.694096886408,6269.2172848245245,1731451354.3183637
-8069.672652443965,6290.585552523799,1731451354.3215709
-7962.227816847303,6279.990825651983,1731451354.325611
-7870.317443647081,6125.272050532348,1731451354.3285532
-7940.010182858728,6068.297453915769,1731451354.3326054
-8180.00086307536,6218.99291503345,1731451354.335446
-8052.998251080305,6371.811791874385,1731451354.3383572
-8045.041030054216,6369.554265684398,1731451354.342471
-8101.300370848224,6313.227869657025,1731451354.345615
-8087.464641030388,6195.322417655279,1731451354.3495395
-7942.535929982178,6041.520064058312,1731451354.3526103
-7923.38048498398,6111.481024203423,1731451354.355636
-7842.64598401141,6293.558334536355,1731451354.3586447
-8059.301443016701,6336.138407723714,1731451354.3626568
-8206.130052343613,6407.015789391493,1731451354.365666
-8042.917614330961,6422.349086087834,1731451354.3693895
-7989.4969450827775,6314.144291179692,1731451354.3725755
-8035.16155900497,6145.388620542124,1731451354.3755534
-8100.69687374793,6209.783996317863,1731451354.3784616
-7977.024671676716,6385.021672847471,1731451354.39275
-8074.388870524034,6386.295722281423,1731451354.395679
-8124.635592059564,6379.344329755822,1731451354.3996325
-8044.191663764914,6306.812918998351,1731451354.4024644
-8039.006059051283,6195.478879866467,1731451354.4066553
-8145.065086491715,6207.772339316886,1731451354.409526
-8174.2788164948015,6292.798375224874,1731451354.412789
-8010.01584649275,6333.836178044818,1731451354.4166796
-7912.025798800683,6291.412567068644,1731451354.4196365
-7902.235734729259,6117.001905083884,1731451354.4226906
-7987.194715403881,5912.103463662084,1731451354.4256709
-8022.890451299007,6295.681750259609,1731451354.42973
-8056.3510127486015,6625.146463530835,1731451354.4325092
-8074.478277501855,6477.647301870264,1731451354.4356396
-8064.531751219243,6358.780724856941,1731451354.439694
-8076.713451947386,6360.881788835739,1731451354.442642
-8094.326626578168,6333.076218733338,1731451354.4456885
-8087.285827074746,6356.254977733491,1731451354.4485445
-8012.385131405012,6368.794306372918,1731451354.4525876
-8111.492766319843,6296.642875271186,1731451354.455814
-8009.837032537107,6281.62250299722,1731451354.4587953
-7967.972215172317,6311.327971378323,1731451354.4626324
-8045.622175410053,6356.478495178044,1731451354.4656353
-7999.287009154202,6329.701105320586,1731451354.4686065
-7941.127770081493,6264.903398144651,1731451354.4727411
-7961.579616258099,6124.288573776314,1731451354.475732
-8166.455705935444,6216.310705698813,1731451354.478699
-7734.910575736831,6370.493038951521,1731451354.4867036
-7856.0793824290495,6398.83505092085,1731451354.4897752
-8186.684034667496,6550.91632019476,1731451354.49287
-8213.640238480597,6466.672595342708,1731451354.4967816
-8177.720985140919,6369.397803473211,1731451354.4998064
-8056.328661004146,6308.310485876857,1731451354.5026531
-8002.863288267052,6335.400800156689,1731451354.5068989
-8119.248821645835,6452.814513780417,1731451354.5116906
-8099.065196402693,6403.55126900092,1731451354.522869
-8164.533455912287,6334.014992000461,1731451354.525849
-8121.640458302553,6282.427165797611,1731451354.5288672
-7920.251240760236,6290.809069968352,1731451354.532802
-7959.590311001577,6284.505878031955,1731451354.5356565
-8172.960063571938,6204.464281137501,1731451354.53884
-8049.891358601018,6443.13620843127,1731451354.5426846
-7787.772451373631,6406.859327180306,1731451354.5458553
-8026.377323434034,6306.365884109246,1731451354.5488443
-8141.4217521455,6426.864138467806,1731451354.552876
-8016.453148895878,6348.297756707401,1731451354.555684
-7978.3434245995795,6361.150009769203,1731451354.559765
-8107.871783718084,6452.859217269328,1731451354.563009
-8190.662645180541,6383.345292013323,1731451354.5679789
-8042.761152119774,6352.186960242625,1731451354.5718577
-7887.349472922025,6354.9138730661725,1731451354.575986
-8058.385021494034,6225.586679647766,1731451354.5789905
-8155.972737785904,6428.093484412848,1731451354.5830104
-8020.454111153378,6430.954507703127,1731451354.5867765
-7855.766458006676,6244.09392405676,1731451354.5910287
-8071.661957700487,6368.21316101708,1731451354.5950382
-8191.735528914396,6457.284862671479,1731451354.6009471
-8144.126313224592,6430.84274898085,1731451354.6039276
-8058.4520767274,6423.801949477429,1731451354.6079645
-7942.848854404552,6395.683454952652,1731451354.610866
-7914.797415113141,6325.789550040907,1731451354.6160336
-8143.254595190835,6395.079957852359,1731451354.6199293
-8124.166205426002,6438.978783962582,1731451354.622994
-8076.154658336003,6377.667948921675,1731451354.629159
-8141.399400401045,6322.101512205782,1731451354.6321669
-8016.006114006772,6256.610900951731,1731451354.635966
-7916.85377560303,6379.83606813384,1731451354.638962
-8128.345981639145,6528.072837361436,1731451354.6429107
-8105.234277872358,6480.933008305194,1731451354.6470394
-8072.444268756422,6382.518277468476,1731451354.65112
-8113.102091920626,6404.847670179328,1731451354.6570532
-8054.629928425543,6411.17321386018,1731451354.6599271
-8002.304494655668,6338.507692635977,1731451354.6641495
-8040.727143374342,6373.130544797247,1731451354.6671247
-8056.663937170975,6414.034237150459,1731451354.671139
-7994.593142818588,6365.463896449077,1731451354.6751678
-7968.642767505976,6312.110282434259,1731451354.6791236
-7847.518664302667,6476.462659414132,1731451354.6839845
-8153.871673807106,6539.58398575592,1731451354.6871743
-7992.201506161869,6504.8940783612825,1731451354.6921935
-8135.878519520584,6499.61906666983,1731451354.6949852
-8169.09321178117,6453.663880069719,1731451354.6992152
-8138.091342221659,6445.483141599077,1731451354.7030475
-8039.274279984746,6423.936059944161,1731451354.7072237
-8093.36550156659,6356.299681222401,1731451354.7110271
-8136.794941043251,6377.645597177219,1731451354.7161143
-7980.086860667094,6523.602488470375,1731451354.719044
-7979.43866007789,6502.770662638029,1731451354.7240384
-7917.211403514315,6445.907824743727,1731451354.7270248
-8094.728957978364,6467.007871509537,1731451354.7310464
-8201.302075541267,6415.107120884314,1731451354.735044
-7904.180336496871,6455.541426603964,1731451354.7391253
-7929.773083898197,6412.514318527498,1731451354.7430513
-8083.888361917539,6389.424966505167,1731451354.746166
-8069.024451854761,6476.619121625319,1731451354.7510684
-8102.864992960095,6424.1819291331685,1731451354.7551408
-7895.127879992471,6277.912113417639,1731451354.759076
-7677.04190934204,6514.706494177162,1731451354.763243
-8167.975624558405,6651.476818499186,1731451354.7681327
-8198.351645273167,6577.15726818529,1731451354.77132
-8082.994292139327,6549.306994593978,1731451354.7741551
-8094.304274833713,6522.596659969886,1731451354.778135
-8070.164390821981,6479.837772826883,1731451354.7831907
-8032.635811881521,6443.404429364733,1731451354.7873228
-7968.665119250431,6448.232406167079,1731451354.7912483
-8032.188776992414,6523.535433237009,1731451354.7942257
-8133.375124141589,6523.848357659383,1731451354.8002293
-8108.229411629369,6478.13904024828,1731451354.80327
-8020.789387320207,6468.572493621408,1731451354.8082883
-7962.227816847303,6448.746496289551,1731451354.8122225
-8088.559876508699,6525.278869304522,1731451354.8152118
-8117.013647200304,6528.832796672917,1731451354.8192215
-8016.251983195781,6520.71911343564,1731451354.8253627
-7962.965424414328,6508.783281896506,1731451354.8282647
-8075.662919957987,6411.106158626814,1731451354.8314152
-8112.610353542609,6468.907769788239,1731451354.8352287
-8072.824248412163,6504.827023127917,1731451354.8392668
-7848.859768969985,6540.38864855631,1731451354.843248
-7805.944419615796,6520.2720785465335,1731451354.847279
-8186.013482333838,6536.00770664307,1731451354.8503027
-8155.637461619075,6598.994922518125,1731451354.8543236
-8034.8709863270515,6583.482811866143,1731451354.858339
-8005.2325731793135,6523.177805325724,1731451354.8622956
-7986.792384003686,6469.265397699523,1731451354.8674183
-7985.361872358546,6512.068988331436,1731451354.8713243
-8069.024451854761,6643.139617817356,1731451354.8754532
-8054.4734662143555,6631.650821167329,1731451354.878463
-8089.655111987008,6564.439125590221,1731451354.8824508
-8111.291600619746,6529.235128073112,1731451354.886461
-8042.78350386423,6529.972735640137,1731451354.8925142
-7947.09568585106,6590.165983458279,1731451354.8955157
-7931.494168221256,6528.631630972819,1731451354.9002836
-8010.887564526506,6516.964020367149,1731451354.9045465
-8028.165462990459,6575.6820530512405,1731451354.9086113
-8131.788150285262,6621.011390806603,1731451354.9114072
-8086.212943340892,6573.44687860571,1731451354.9146476
-8071.036108855737,6486.833868841394,1731451354.918446
-8039.721314873853,6523.24486055909,1731451354.922814
-7946.71570619532,6630.197957777734,1731451354.9273944
-7921.0559035606275,6671.07929838649,1731451354.930508
-8110.553993052721,6571.435221604732,1731451354.934394
-8065.112896575081,6604.9181347987815,1731451354.9385495
-8033.552233404188,6655.433077267776,1731451354.9425764
-8054.987556336828,6594.591628860429,1731451354.9466453
-8083.977768895361,6579.481849608642,1731451354.950631
-8034.356896204579,6537.0582386324695,1731451354.9556632
-8021.34818093159,6655.701298201239,1731451354.9586787
-8014.933230272917,6652.773219677594,1731451354.963683
-8011.625172093532,6603.331160942455,1731451354.9666412
-7965.871151193518,6503.441214971687,1731451354.9716284
-8090.459774787399,6658.070583113502,1731451354.9756088
-8028.97012579085,6718.062665231546,1731451354.9806435
-8031.741742103308,6648.79460916455,1731451354.9836285
-8081.563780494187,6604.538155143042,1731451354.9877307
-8050.181931278937,6623.850062352427,1731451354.9905863
-7936.232738045781,6631.024972322581,1731451354.994566
-8054.562873192177,6622.955992574214,1731451354.9986444
-8136.906699765528,6616.876318082371,1731451355.002512
-8055.658108670486,6617.770387860584,1731451355.0067446
-7967.659290749943,6658.718783702706,1731451355.011691
-7992.737948028797,6640.949146860737,1731451355.0146668
-8135.587946842665,6615.579916903963,1731451355.0176256
-8088.448117786422,6674.633225754885,1731451355.0225904
-8025.103274000082,6645.486550985164,1731451355.026518
-8016.006114006772,6668.285330329577,1731451355.0306933
-8114.107920421115,6651.901501643837,1731451355.0344937
-8088.001082897316,6650.381583020876,1731451355.0397227
-8009.926439514928,6656.148333090346,1731451355.0435512
-7888.5117636337,6626.152292031324,1731451355.0476768
-8022.331657687624,6636.031763080569,1731451355.0515113
-8111.246897130835,6684.758565993138,1731451355.0546863
-8020.342352431101,6686.770222994116,1731451355.0588305
-8057.155675548992,6737.419275929842,1731451355.0648208
-8026.667896111953,6681.495211302664,1731451355.0677044
-8065.112896575081,6639.675097426784,1731451355.0717504
-8024.119797244049,6629.88503335536,1731451355.0747485
-7817.2767540546365,6636.858777625415,1731451355.0788531
-7924.296906506647,6637.529329959075,1731451355.0827785
-8159.414906432022,6717.570926853529,1731451355.086822
-8174.077650794703,6711.513604106141,1731451355.0907564
-8054.585224936632,6690.368853851421,1731451355.0936675
-7975.348290842568,6700.740063278683,1731451355.097859
-8026.109102500571,6644.815998651505,1731451355.1016972
-8172.33421472719,6649.889844642859,1731451355.106774
-8035.094503771604,6670.095821630457,1731451355.110695
-8053.02060282476,6676.309606589032,1731451355.1147993
-8037.8661200840625,6710.2172029277335,1731451355.1186304
-8052.126533046548,6673.023900154102,1731451355.1238415
-8062.140114562526,6653.980213878181,1731451355.127794
-8004.629076079021,6675.929626933293,1731451355.1328666
-8085.609446240598,6671.638091997874,1731451355.135676
-8057.960338349383,6699.80129001156,1731451355.1388404
-7911.645819144943,6654.3378417894655,1731451355.141801
-7915.356208724525,6643.720763173194,1731451355.1468985
-8149.647194105053,6675.326129832999,1731451355.1507964
-8032.635811881521,6732.658354360861,1731451355.154888
-8101.546240037232,6727.830377558516,1731451355.1588752
-8053.489989458322,6666.474839028698,1731451355.1619053
-7995.777785274719,6632.231966523167,1731451355.1660073
-8023.471596654845,6678.9918159236695,1731451355.1699505
-8016.274334940235,6735.541729395596,1731451355.173967
-8020.699980342386,6702.192926668278,1731451355.1777651
-8031.629983381032,6668.039461140569,1731451355.1829045
-8083.21780958388,6701.678836545806,1731451355.18689
-8034.602765393587,6715.38045589691,1731451355.1909149
-7912.495185434245,6712.407673884353,1731451355.194956
-7968.888636694985,6675.370833321909,1731451355.1999364
-8115.65019078853,6679.2823886015885,1731451355.2041223
-8105.547202294732,6721.750703066672,1731451355.208034
-8035.429779938434,6675.661405999828,1731451355.2119193
-8099.959266180906,6628.722742643684,1731451355.2149827
-8014.106215728071,6718.397941398375,1731451355.218894
-7989.34048287159,6705.635095314396,1731451355.2219973
-8042.157655019481,6737.575738141029,1731451355.2258725
-8047.231501010836,6748.908072579869,1731451355.2299857
-7968.262787850236,6619.379713461365,1731451355.2341204
-7979.840991478085,6600.716006841184,1731451355.239035
-8086.794088696729,6782.033357862635,1731451355.2424655
-8021.482291398323,6723.024752500624,1731451355.2462292
-8086.324702063168,6717.28035417561,1731451355.2502737
-8021.236422209314,6714.911069263348,1731451355.2546651
-8046.270375999257,6680.578789779996,1731451355.2586076
-8047.298556244202,6695.4874033316855,1731451355.2621949
-8026.757303089775,6724.097636234479,1731451355.2671075
-8064.017661096771,6701.678836545806,1731451355.2700727
-7896.8713160599855,6706.32799939251,1731451355.274963
-7684.730909434666,6638.3116410150105,1731451355.2790945
-8170.993110059871,6676.264903100122,1731451355.2830615
-8284.584675381742,6665.759583206128,1731451355.2871156
-8112.520946564788,6704.428101113809,1731451355.292091
-7972.017880918727,6772.735032169227,1731451355.2961507
-7944.815807916619,6681.897542702859,1731451355.2991717
-8087.799917197218,6703.198755168767,1731451355.3031037
-8042.939966075417,6702.796423768571,1731451355.3069525
-7990.458070094356,6722.868290289437,1731451355.309991
-8041.688268385919,6715.045179730079,1731451355.3141787
-7997.476517853323,6639.473931726687,1731451355.3180668
-8060.284919772735,6671.79455420906,1731451355.3211472
-8038.536672417721,6717.637982086895,1731451355.3252056
-8041.397695708,6697.052025443558,1731451355.3291438
-7984.713671769342,6598.63729460684,1731451355.3341372
-8014.217974450347,6535.784189198517,1731451355.338168
-8083.195457839425,6805.614448262983,1731451355.342292
-7951.677793464398,6786.079023609045,1731451355.3462925
-8022.39871292099,6656.237740068167,1731451355.3520255
-8064.487047730333,6663.814981438516,1731451355.3550165
-7994.347273629579,6731.317249693543,1731451355.359243
-8023.1363204880145,6734.468845661741,1731451355.363191
-8041.375343963546,6712.407673884353,1731451355.3672128
-8065.425820997456,6671.101650130946,1731451355.371061
-8056.149847048503,6682.70220550325,1731451355.3760366
-8024.119797244049,6682.590446780974,1731451355.3793209
-8056.038088326227,6611.601306390919,1731451355.3823624
-7935.137502567471,6647.386449263865,1731451355.3862348
-7988.334654371101,6770.633968190428,1731451355.3901958
-7986.188886903392,6742.269604476644,1731451355.3940845
-8049.3102132451795,6690.838240484982,1731451355.39824
-8061.156637806492,6593.474041637664,1731451355.4021287
-7926.263860018714,6597.8102800619945,1731451355.4053802
-8029.126588002037,6817.863204224492,1731451355.4091885
-8051.21011152388,6762.9896715867135,1731451355.4133055
-8042.045896297204,6681.204638624745,1731451355.417377
-8056.820399382163,6690.927647462803,1731451355.4222884
-7996.090709697093,6710.239554672188,1731451355.4261246
-7986.5018113257665,6668.575903007496,1731451355.4303527
-8055.322832503657,6657.176513335289,1731451355.4333136
-7999.599933576576,6661.55745524853,1731451355.4384327
-8060.4637337283775,6690.882943973893,1731451355.443224
-8114.711417521408,6659.36698429191,1731451355.4463603
-8072.2654548007795,6616.809262849005,1731451355.451291
-8012.183965704914,6614.574088403474,1731451355.455405
-7918.5301564371775,6750.517398180652,1731451355.4584515
-7881.538019363645,6746.04704928959,1731451355.4613197
-8054.138190047525,6651.052135354536,1731451355.4654648
-8103.759062738307,6684.199772381756,1731451355.4692333
-8040.391867207511,6707.758511037649,1731451355.473406
-7911.221136000292,6628.476873454675,1731451355.4784553
-7940.434866003378,6652.303833044033,1731451355.4823349
-8012.228669193825,6800.384140060442,1731451355.4853213
-8005.210221434859,6713.704075062761,1731451355.4895463
-8085.676501473964,6695.241534142678,1731451355.493342
-8086.347053807623,6709.144319193879,1731451355.4975207
-8086.391757296534,6671.056946642036,1731451355.50132
-8033.574585148644,6658.227045324689,1731451355.5055077
-8009.747625559286,6637.261109025611,1731451355.5103853
-8021.72816058733,6725.818720557538,1731451355.5142927
-8083.038995628238,6707.982028482203,1731451355.5183702
-8037.128512517037,6704.718673791728,1731451355.5227995
-7893.809127069609,6672.0627751425245,1731451355.526436
-7903.398025440935,6638.065771826002,1731451355.531396
-7990.301607883169,6710.507775605653,1731451355.5353217
-8144.506292880332,6688.603066039452,1731451355.5385504
-8029.394808935501,6738.358049196965,1731451355.5424297
-7921.100607049538,6693.4310428417975,1731451355.545488
-8105.591905783643,6589.428375891254,1731451355.5497
-7866.383536622947,6706.976199981714,1731451355.5534651
-8011.133433715515,6749.064534791057,1731451355.5575566
-8086.9952543968275,6746.874063834437,1731451355.5614736
-8097.388815568544,6693.319284119521,1731451355.5655308
-8091.577362010165,6693.386339352887,1731451355.56843
-8053.713506902874,6698.661351044339,1731451355.5735044
-8007.601858091576,6686.077318916002,1731451355.5774572
-8015.290858184202,6660.015184881114,1731451355.58156
-7986.278293881213,6641.843216638949,1731451355.585537
-8033.418122937456,6656.595367979452,1731451355.5900123
-7951.275462064203,6645.799475407538,1731451355.5944965
-8000.784576032708,6701.321208634521,1731451355.598606
-8111.872745975584,6754.116029037957,1731451355.602586
-8046.78446612173,6753.601938915484,1731451355.6066773
-7985.540686314188,6746.4940841786965,1731451355.610754
-7932.343534510557,6691.061757929535,1731451355.6146865
-8059.010870338782,6568.238922147623,1731451355.6196244
-8143.008726001826,6576.576122829452,1731451355.6226227
-7983.081994424105,6806.39675931892,1731451355.6256523
-8051.12070454606,6733.150092738878,1731451355.6297035
-8069.493838488322,6673.962673421225,1731451355.6337512
-8062.698908173908,6666.206618095233,1731451355.63768
-8071.349033278112,6661.2668825706105,1731451355.6416223
-7957.399840044956,6680.310568846532,1731451355.64574
-7999.734044043308,6720.789578055093,1731451355.6490035
-8112.766815753796,6741.666107376351,1731451355.6525311
-8008.786500547708,6729.752627581672,1731451355.6566567
-8012.5639453606545,6707.1103104484455,1731451355.6616716
-8001.656294066464,6645.732420174172,1731451355.6658394
-7910.930563322373,6659.434039525276,1731451355.6696272
-7995.643674807987,6724.254098445666,1731451355.6737456
-8148.619013860109,6710.574830839018,1731451355.6777766
-8052.238291768825,6651.946205132748,1731451355.6828516
-8062.87772212955,6694.973313209214,1731451355.6867206
-8113.146795409536,6705.0539499585575,1731451355.7038412
-7998.258828909258,6699.398958611365,1731451355.707837
-7977.203485632359,6716.207470441756,1731451355.71064
-8021.1917187204035,6725.326982179521,1731451355.7147875
-7962.227816847303,6712.09474946198,1731451355.717608
-8012.63100059402,6701.790595268082,1731451355.7206495
-8030.534747902721,6636.747018903139,1731451355.7247095
-7931.516519965711,6649.711030687217,1731451355.727752
-8160.71130761043,6752.90903483737,1731451355.7319236
-8085.318873562679,6734.491197406197,1731451355.7346408
-8047.946756833406,6721.303668177566,1731451355.7378614
-8067.504533231799,6767.571779200051,1731451355.7418702
-8037.106160772581,6720.633115843906,1731451355.744876
-8072.131344334048,6715.782787297105,1731451355.7479086
-8053.69115515842,6737.016944529646,1731451355.751694
-8017.973067518839,6714.3299239075095,1731451355.7549496
-8016.542555873699,6709.859575016449,1731451355.757856
-8005.67960806842,6723.315325178543,1731451355.7618554
-8044.281070742735,6703.176403424312,1731451355.764808
-8143.120484724103,6592.1776404592565,1731451355.7687716
-8064.956434363894,6590.724777069661,1731451355.7719252
-7769.175799986816,6830.111960186,1731451355.774901
-7841.5507485331,6793.522154512662,1731451355.7788813
-7999.309360898657,6784.894381152914,1731451355.7828832
-8146.629708603587,6750.852674347481,1731451355.786896
-8237.735419003418,6684.020958426114,1731451355.7898076
-8126.580193827176,6634.422437479787,1731451355.7927475
-8036.055628783182,6639.540986960053,1731451355.8001907
-7981.696186267875,6771.550389713096,1731451355.8029444
